decision_threshold	TPR	FPR	PPV	MCC
0.32799999999999996	0.9358157765800963	0.1888780009799095	0.8320627314310517	0.7528132769216349
0.328	0.9356932876041042	0.18838804507594087	0.8324071047183085	0.75312535699735
0.329	0.935570798628112	0.18802057814796438	0.8326610705330771	0.7533258220184381
0.32900000000000007	0.9354483096521199	0.1874081332680036	0.8330969782916894	0.7537502469884778
0.32999999999999996	0.9354483096521199	0.18691817736403496	0.8334606569900597	0.7541979421221413
0.33	0.9353258206761277	0.18630573248407414	0.8338975647045884	0.7546229221366342
0.331	0.9353258206761277	0.1858157765801055	0.8342619906041644	0.7550709629076754
0.33100000000000007	0.9352033317001355	0.18520333170014472	0.8346999016070752	0.7554964996738277
0.33199999999999996	0.9352033317001355	0.1849583537481604	0.8348824494259066	0.7557206769289841
0.332	0.9352033317001355	0.18422341989220745	0.8354305722726684	0.7563934086324116
0.33299999999999996	0.9350808427241434	0.18336599706026233	0.8360530062424616	0.7570441373175626
0.333	0.9350808427241434	0.18324350808427017	0.8361445783132438	0.7571563590608859
0.3330000000000001	0.9347133757961669	0.18238608525232505	0.8367324561403418	0.7575390133310994
0.33399999999999996	0.9347133757961669	0.1822635962763329	0.8368242131812607	0.7576513383101803
0.334	0.9343459088681905	0.18189612934835642	0.8370459782727879	0.757585515146291
0.33499999999999996	0.9342234198921983	0.18152866242037993	0.8373037655066325	0.7577885087744218
0.335	0.933978441940214	0.18140617344438778	0.8373599824291584	0.7576325798276399
0.3350000000000001	0.933978441940214	0.1810387065164113	0.8376359441942125	0.7579699985776305
0.33599999999999997	0.9338559529642217	0.18091621754041914	0.8377101417426565	0.7579483791657922
0.336	0.9338559529642217	0.18054875061244266	0.8379863706308986	0.7582859355114604
0.337	0.9336109750122374	0.18030377266045836	0.8381350340884007	0.7582429632948496
0.33799999999999997	0.9334884860362453	0.17944634982851324	0.8387629319832617	0.7588972597753326
0.338	0.9332435080842609	0.17907888290053675	0.8390045149212549	0.7589675102569028
0.33899999999999997	0.9332435080842609	0.1789563939245446	0.8390969162995502	0.7590802080803494
0.339	0.9332435080842609	0.17858892699656811	0.8393742425911552	0.7594183528313387
0.3390000000000001	0.9331210191082688	0.17785399314061517	0.8399117971333976	0.7599611564098169
0.33999999999999997	0.9329985301322766	0.177731504164623	0.8399867666519537	0.7599402621106875
0.34	0.9329985301322766	0.1768740813326779	0.8406356914247782	0.7607301547102353
0.341	0.9328760411562845	0.17675159235668572	0.8407108952422911	0.7607094523616036
0.34199999999999997	0.9326310632043002	0.17577168054874845	0.8414189413194735	0.7613459492646066
0.342	0.932508574228308	0.17491425771680336	0.8420528702577056	0.7620037078387312
0.34299999999999997	0.9323860852523158	0.17454679078882687	0.8423149275201854	0.7622096199539613
0.343	0.9322635962763237	0.17454679078882687	0.8422974767596189	0.7620763332467099
0.344	0.9322635962763237	0.17442430181283472	0.8423907028223482	0.7621894459415652
0.34400000000000003	0.9321411073003315	0.17344439000489745	0.8431198759140168	0.7629614976487388
0.345	0.9318961293483472	0.17319941205291312	0.8432720017734333	0.7629216786892639
0.34500000000000003	0.9317736403723551	0.17319941205291312	0.8432546280900028	0.762788584379141
0.3450000000000001	0.9317736403723551	0.1719745222929915	0.8441904339140957	0.7639215452236258
0.346	0.9316511513963629	0.1719745222929915	0.8441731409544856	0.7637885856750429
0.347	0.9315286624203708	0.17111709946104642	0.844812263941337	0.7644494046792522
0.34700000000000003	0.9314061734443786	0.1705046545810856	0.8452645620275584	0.7648838576469177
0.348	0.9314061734443786	0.17013718765310915	0.8455465361948088	0.7652243430176371
0.34800000000000003	0.9311611954923943	0.16940225379715618	0.8460767946577535	0.7656402422282313
0.349	0.9311611954923943	0.1690347868691797	0.8463593854375323	0.7659810391957501
0.34900000000000003	0.9310387065164021	0.16891229789318754	0.8464365256124627	0.7659620708278383
0.35	0.9310387065164021	0.1684223419892189	0.8468137254901866	0.7664166750742522
0.35000000000000003	0.9305487506124335	0.16744243018128163	0.8475011155733952	0.7667966958316071
0.351	0.9305487506124335	0.16719745222929733	0.8476902477125547	0.767024290499891
0.35100000000000003	0.9305487506124335	0.1667074963253287	0.8480687653493989	0.7674795876289563
0.352	0.9303037726604492	0.1663400293973522	0.8483189992181297	0.7675566513622626
0.35200000000000004	0.9303037726604492	0.16609505144536788	0.8485085465311044	0.767784455776549
0.353	0.930181283684457	0.16609505144536788	0.8484916201117224	0.7676522502404741
0.35300000000000004	0.9299363057324727	0.16560509554139924	0.8488372093023161	0.7678437443401102
0.354	0.9298138167564806	0.1648701616854463	0.8493901756741541	0.7683957650244587
0.355	0.9296913277804884	0.16425771680548548	0.8498488411152071	0.768834159018934
0.35500000000000004	0.9295688388044963	0.1634002939735404	0.8504987111957766	0.7695012614448381
0.356	0.9295688388044963	0.16315531602155606	0.8506893845981297	0.7697296447787257
0.35600000000000004	0.9292013718765197	0.16266536011758742	0.8510208660533896	0.7697912195209273
0.357	0.9292013718765197	0.16242038216560312	0.851211849192091	0.7700197842662363
0.35700000000000004	0.9292013718765197	0.16205291523762663	0.8514984846784055	0.7703627001137999
0.358	0.9292013718765197	0.1618079372856423	0.8516896822723605	0.7705913565513468
0.359	0.9292013718765197	0.1609505144536972	0.8523595505617881	0.7713919436498848
0.35900000000000004	0.9289563939245354	0.16070553650171288	0.8525179856115012	0.7713576873605488
0.36	0.9289563939245354	0.16046055854972857	0.8527096919271323	0.7715865941353339
0.361	0.9289563939245354	0.1599706026457599	0.8530933633295742	0.7720445185576297
0.36100000000000004	0.9288339049485432	0.15960313571778345	0.853364843574152	0.7722566494443767
0.362	0.9287114159725511	0.15935815776579912	0.8535404705617375	0.7723543756318372
0.36200000000000004	0.9284664380205667	0.15862322390984618	0.8540845070422439	0.7727794070829151
0.363	0.9284664380205667	0.158500734933854	0.8541807527608648	0.7728940612430081
0.36300000000000004	0.9282214600685824	0.1578882900538932	0.8546295252058097	0.7732051188063861
0.3630000000000001	0.9280989710925903	0.1576433121019089	0.8548059566786907	0.7733034654005432
0.364	0.9280989710925903	0.15752082312591673	0.8549024032494544	0.7734182300441349
0.36400000000000005	0.9279764821165981	0.15690837824595594	0.8553686349779739	0.773861149099094
0.36499999999999994	0.9279764821165981	0.15678588926996379	0.8554652213188702	0.773975981868654
0.365	0.9279764821165981	0.1564184223419873	0.8557551112617096	0.7743205364709679
0.36500000000000005	0.927853993140606	0.1558059774620265	0.8562224482875455	0.7747640596316413
0.366	0.9276090151886217	0.15568348848603436	0.8562867480777832	0.7746172114415123
0.367	0.9276090151886217	0.1549485546300814	0.8568680696990172	0.7753071287140576
0.368	0.9274865262126295	0.1545810877021049	0.8571428571428474	0.7755214553928218
0.36800000000000005	0.927119059284653	0.15384615384615197	0.8576770538243529	0.7758199784030428
0.36899999999999994	0.9269965703086609	0.15384615384615197	0.8576609247506702	0.775689348316899
0.369	0.9269965703086609	0.15347868691817548	0.8579526130824072	0.7760348696974916
0.36900000000000005	0.9269965703086609	0.153111219990199	0.8582444998865859	0.776380476666909
0.37	0.9268740813326687	0.15298873101420685	0.8583257713248541	0.7763651659719383
0.37099999999999994	0.9265066144046922	0.15213130818226173	0.8589598001362609	0.7767808071462879
0.371	0.9265066144046922	0.15200881920626957	0.8590573537762537	0.7768961526757318
0.37100000000000005	0.9261391474767158	0.15115139637432445	0.859693007390553	0.7773129960937321
0.372	0.9261391474767158	0.15090641842234015	0.8598885477083946	0.7775439218145563
0.37200000000000005	0.9260166585007236	0.15017148456638718	0.8604598224447887	0.7781067728303854
0.37299999999999994	0.9260166585007236	0.15004899559039503	0.860557768924293	0.7782223198349835
0.373	0.9258941695247315	0.14968152866241854	0.8608358956838531	0.7784389237842914
0.37300000000000005	0.925649191572747	0.14931406173444206	0.8610984503190422	0.7785256699572272
0.374	0.925526702596755	0.14931406173444206	0.8610826210826112	0.7783956535122382
0.375	0.925526702596755	0.14870161685448127	0.8615735461801498	0.7789740625142862
0.37500000000000006	0.9254042136207628	0.14845663890249697	0.8617543059199172	0.7790755753686458
0.376	0.9254042136207628	0.1483341499265048	0.8618526123659496	0.7791913176204397
0.37600000000000006	0.9251592356687784	0.147721705046544	0.8623130494348571	0.7795105233636308
0.37699999999999995	0.9251592356687784	0.14759921607055185	0.8624115094770397	0.7796263478837032
0.377	0.9251592356687784	0.14735423811856752	0.8626084970305977	0.7798580261678634
0.37700000000000006	0.9250367466927863	0.14723174914257536	0.862691341101201	0.7798441232790077
0.37799999999999995	0.9246692797648098	0.14723174914257536	0.8626442692263643	0.7794549380623547
0.378	0.9246692797648098	0.1471092601665832	0.8627428571428473	0.779570849375342
0.37899999999999995	0.924056834884849	0.14637432631063024	0.8632566655223611	0.7796185804309046
0.379	0.9239343459088569	0.14637432631063024	0.8632410162508485	0.7794890342115027
0.37900000000000006	0.9238118569328647	0.14600685938265376	0.8635218685596421	0.7797077215123538
0.38	0.9238118569328647	0.1458843704066616	0.8636207488835352	0.779823814297475
0.38099999999999995	0.9236893679568725	0.14514943655070867	0.8641989456795683	0.7803911786216289
0.38100000000000006	0.9235668789808804	0.14490445859872433	0.8643815201192151	0.7804941746817463
0.38199999999999995	0.9235668789808804	0.14478196962273218	0.8644806237101483	0.78061037991088
0.382	0.9235668789808804	0.14465948064674003	0.8645797500286565	0.7807265950071867
0.38299999999999995	0.9231994120529039	0.1438020578147949	0.8652278728044901	0.7811527006442368
0.383	0.9231994120529039	0.14367956883880276	0.8653272101033196	0.7812690306588562
0.38399999999999995	0.9231994120529039	0.14343459088681842	0.865525953146522	0.7815017204312228
0.384	0.9230769230769118	0.14343459088681842	0.8655105087860243	0.7813725585775461
0.38400000000000006	0.9228319451249275	0.142332190102889	0.8663753449861906	0.7821621946267747
0.38499999999999995	0.9227094561489353	0.142332190102889	0.866359976998265	0.7820331819492028
0.385	0.9227094561489353	0.14196472317491252	0.866658996778637	0.7823827029920164
0.38599999999999995	0.9227094561489353	0.14184223419892036	0.8667587159130035	0.7824992299668039
0.386	0.9223419892209588	0.14159725624693603	0.8669122726226011	0.7823455739929982
0.38699999999999996	0.9219745222929824	0.14147476727094388	0.8669661368348207	0.7820755874005635
0.387	0.9216070553650059	0.14147476727094388	0.8669201520912447	0.7816891326039833
0.38700000000000007	0.9213620774130216	0.14122978931895958	0.8670893371757825	0.7816649714904716
0.38799999999999996	0.9213620774130216	0.1411073003429674	0.8671893013603773	0.7817816896758516
0.388	0.9212395884370294	0.14098481136697524	0.8672739852398424	0.7817697025405297
0.38899999999999996	0.9207496325330607	0.14037236648701445	0.8677132633036954	0.7818390684147535
0.389	0.9203821656050842	0.14012738853503012	0.8678678678678579	0.7816871263984949
0.38999999999999996	0.9203821656050842	0.13951494365506933	0.868369351669931	0.7822717467965071
0.39	0.9203821656050842	0.13939245467907718	0.8684697179842711	0.7823887011547229
0.391	0.9196472317491313	0.139269965703085	0.8684788895315111	0.7817352393454892
0.392	0.919402253797147	0.13890249877510855	0.8687499999999899	0.7818297796646323
0.39299999999999996	0.9191572758451627	0.13865752082312421	0.8689207966651127	0.7818074642566984
0.393	0.9191572758451627	0.13829005389514773	0.869222749913114	0.7821589273129546
0.39300000000000007	0.9191572758451627	0.13816756491915558	0.8693234476366906	0.7822761019757347
0.39399999999999996	0.9191572758451627	0.13804507594316343	0.8694241686942316	0.7823932868019348
0.394	0.9190347868691705	0.13804507594316343	0.8694090382386921	0.7822651037839208
0.3949999999999999	0.9190347868691705	0.1378000979911791	0.8696105702364294	0.7824995277319866
0.39499999999999996	0.9190347868691705	0.13767760901518694	0.8697113712762157	0.7826167549722132
0.395	0.9189122978931783	0.13743263106320264	0.8698979591836634	0.7827231300635021
0.39599999999999996	0.9189122978931783	0.13706516413522615	0.87020067277577	0.7830749697732676
0.396	0.9189122978931783	0.13682018618324182	0.8704025989093761	0.7833095806183211
0.39699999999999996	0.9185448309652019	0.13608525232728888	0.8709639953542291	0.7836298028235349
0.397	0.9182998530132176	0.13559529642332024	0.871338912133881	0.7838437949669723
0.39799999999999996	0.9181773640372254	0.1353503184713359	0.8715265666782831	0.7839509443337469
0.398	0.9180548750612333	0.1351053405193516	0.8717143521749142	0.7840581959388714
0.39899999999999997	0.9179323860852411	0.13437040666339864	0.8723082295425344	0.7846359324138577
0.399	0.9178098971092489	0.13412542871141434	0.8724965067535996	0.7847435187594972
0.39999999999999997	0.9174424301812725	0.13388045075943	0.872655248747514	0.7845959886425045
0.4	0.9173199412052803	0.13388045075943	0.8726404101607915	0.7844683993681001
0.40099999999999997	0.9169524742773038	0.1336354728074457	0.8727993470910473	0.7843212384574468
0.40199999999999997	0.9169524742773038	0.13290053895149273	0.8734103371835157	0.7850280663295008
0.402	0.9167074963253194	0.13265556099950843	0.8735846854207906	0.7850089387930155
0.4029999999999999	0.916340029397343	0.1321656050955398	0.8739485981308309	0.7850985567945971
0.403	0.9162175404213508	0.1317981381675633	0.8742402992052258	0.7853252103943233
0.404	0.9158500734933743	0.13118569328760252	0.8747075339260544	0.785533804444815
0.40499999999999997	0.9157275845173822	0.1305732484076417	0.8752048700538413	0.7859972856965342
0.40599999999999997	0.9154826065653979	0.12983831455168876	0.8757909538317217	0.7864523882362273
0.406	0.9154826065653979	0.12947084762371228	0.8760989333020646	0.7868071560639898
0.4069999999999999	0.9151151396374214	0.12947084762371228	0.8760553470919222	0.7864263533823561
0.40700000000000003	0.9151151396374214	0.12934835864772012	0.8761580860795019	0.7865446661064831
0.40800000000000003	0.9148701616854371	0.12898089171974364	0.8764374559962347	0.786645960516875
0.409	0.9146251837334528	0.1288584027437515	0.8765113276206025	0.78651070880584
0.41	0.914012738853492	0.12836844683978285	0.8768507638072752	0.7863508172841306
0.41000000000000003	0.9137677609015077	0.12812346888779852	0.8770279802492256	0.7863345544558112
0.4109999999999999	0.9137677609015077	0.12800097991180637	0.8771310993533112	0.786453114417139
0.41100000000000003	0.9136452719255155	0.12775600195982206	0.8773229828275596	0.7865636698979912
0.41200000000000003	0.9136452719255155	0.12689857912787694	0.8780459093584358	0.7873941197137625
0.413	0.9134002939735312	0.1266536011758926	0.8782240018843378	0.7873785477400026
0.414	0.9132778049975391	0.12591866731993967	0.8788307402168685	0.7879646704032462
0.4149999999999999	0.9131553160215469	0.12542871141597103	0.8792310413963808	0.7883136151115306
0.41500000000000004	0.9131553160215469	0.12530622243997885	0.87933474876149	0.7884324695175526
0.41600000000000004	0.9131553160215469	0.12506124448799455	0.8795422369041898	0.7886702105629771
0.417	0.9131553160215469	0.12481626653601023	0.8797498229879528	0.7889079946198921
0.418	0.9130328270455547	0.12444879960803375	0.8800472255017605	0.7891385417149226
0.41800000000000004	0.9127878490935704	0.12408133268005728	0.8803307737743546	0.789243122349861
0.41899999999999993	0.9127878490935704	0.12383635472807296	0.8805388160226766	0.7894811503220501
0.41900000000000004	0.9127878490935704	0.12359137677608864	0.8807469566245021	0.7897192215243221
0.42000000000000004	0.9127878490935704	0.12346888780009647	0.8808510638297768	0.7898382733494067
0.421	0.912420382165594	0.12310142087212	0.8811213626685488	0.7898174137902304
0.4210000000000001	0.9121754042136095	0.12261146496815137	0.8815104166666562	0.7900421093052352
0.422	0.9121754042136095	0.1224889759921592	0.8816147744761349	0.7901613074411526
0.42200000000000004	0.9120529152376174	0.12212150906418273	0.8819140116072381	0.7903930876072105
0.42299999999999993	0.9120529152376174	0.12199902008819057	0.8820184790333939	0.7905123411708115
0.42300000000000004	0.9119304262616252	0.12175404213620625	0.8822135324090428	0.7906250501825244
0.42399999999999993	0.9119304262616252	0.12150906418422193	0.8824226620836686	0.7908636574371833
0.42400000000000004	0.9119304262616252	0.12138657520822978	0.882527264106201	0.7909829774327096
0.425	0.9119304262616252	0.12065164135227682	0.8831553973902624	0.7916991268821711
0.426	0.9116854483096409	0.1204066634002925	0.8833372893425008	0.7916865703692452
0.42600000000000005	0.9113179813816645	0.1197942185203317	0.883820384889512	0.7919071264226073
0.42699999999999994	0.9113179813816645	0.11967172954433954	0.8839253890934907	0.7920266594174631
0.42700000000000005	0.9111954924056723	0.11942675159235522	0.884121701925352	0.7921402315152443
0.42799999999999994	0.9111954924056723	0.11881430671239443	0.8846474015935202	0.7927382313854151
0.42800000000000005	0.9111954924056723	0.11869181773640226	0.8847526165556507	0.7928578644441202
0.429	0.9108280254776958	0.11856932876041011	0.884816753926691	0.7926012555040708
0.43	0.9105830475257115	0.11795688388044931	0.8853161843515436	0.7929491689581895
0.43000000000000005	0.9105830475257115	0.11734443900048852	0.8858436606291601	0.7935481306409696
0.43099999999999994	0.9104605585497194	0.1170994610485042	0.8860412444868174	0.793662569818001
0.43100000000000005	0.9104605585497194	0.11673199412052772	0.8863582160743991	0.7940221825819334
0.43200000000000005	0.9100930916217429	0.1164870161685434	0.8865290538121837	0.7938865662788884
0.433	0.9092356687897978	0.11538461538461398	0.8873879258816392	0.7940917625809772
0.434	0.9091131798138056	0.11489465948064534	0.8877990430621904	0.7944475037083454
0.43499999999999994	0.9088682018618213	0.1144047035766767	0.8881972707684835	0.7946787376123486
0.43599999999999994	0.9087457128858292	0.11391474767270807	0.8886094143011033	0.7950351152877785
0.43600000000000005	0.908623223909837	0.1137922586967159	0.8887025278543083	0.7950307234367038
0.43699999999999994	0.9082557569818605	0.11330230279274726	0.8890887290167759	0.7951382458886307
0.437	0.9082557569818605	0.11305732484076295	0.8893019908850937	0.7953791021278164
0.438	0.9076433121018997	0.11256736893679431	0.889662624564763	0.7952383759111489
0.43800000000000006	0.9072758451739232	0.11207741303282567	0.8900504686373361	0.7953473942185868
0.43899999999999995	0.9072758451739232	0.11195492405683351	0.8901574330008305	0.7954680257000865
0.43900000000000006	0.9072758451739232	0.11146496815286487	0.8905855476734292	0.7959506654300954
0.43999999999999995	0.9072758451739232	0.11121999020088055	0.8907997594708251	0.7961920536513205
0.44000000000000006	0.9072758451739232	0.11097501224889623	0.8910140743413822	0.7964334874996334
0.441	0.9070308672219389	0.1104850563449276	0.8914168773323595	0.7966680321472094
0.442	0.9069083782459467	0.10950514453699033	0.8922631959508208	0.7975106671194707
0.44200000000000006	0.9069083782459467	0.10901518863302169	0.8926935133831578	0.7979943657454629
0.44299999999999995	0.9069083782459467	0.10889269965702954	0.8928011576027868	0.7981153191559283
0.44399999999999995	0.9067858892699546	0.10864772170504522	0.8930036188178421	0.7982332413481754
0.44400000000000006	0.9066634002939624	0.10852523272905305	0.8930984555984448	0.7982302465687442
0.445	0.9066634002939624	0.10828025477706874	0.893314023654346	0.798472305048612
0.446	0.9065409113179703	0.1077902988731001	0.8937326409853774	0.7988326502143732
0.44699999999999995	0.9064184223419781	0.10730034296913146	0.8941517641372536	0.7991932888070294
0.44799999999999995	0.9061734443899938	0.10705536501714714	0.8943423597678809	0.7991880119423742
0.44800000000000006	0.9059284664380095	0.10693287604115499	0.8944249606965667	0.7990616811766151
0.449	0.9058059774620173	0.10619794218520202	0.8950617283950509	0.7996656508983121
0.45	0.905560999510033	0.10583047525722555	0.8953615114448238	0.7997824180979978
0.45099999999999996	0.9050710436060644	0.1050955414012726	0.8959621680611023	0.8000168479241776
0.45199999999999996	0.9048260656540801	0.10436060754531964	0.8965893919164838	0.8004992378738662
0.45299999999999996	0.9044585987261036	0.10423811856932748	0.8966605950212398	0.80025074336793
0.453	0.9042136207741193	0.10411562959333533	0.8967444120505236	0.8001257465887919
0.4539999999999999	0.9042136207741193	0.10374816266535884	0.8970713330902795	0.8004908300659314
0.454	0.9040911317981271	0.10374816266535884	0.8970588235294008	0.8003675626198987
0.45499999999999996	0.9033561979421741	0.10338069573738237	0.8973111084073379	0.7999936565614202
0.45500000000000007	0.9032337089661819	0.10301322880940589	0.8976262933657834	0.8002360946084571
0.45599999999999996	0.9031112199901898	0.10301322880940589	0.8976138300462515	0.8001129969899423
0.45600000000000007	0.9031112199901898	0.10289073983341374	0.8977231218799355	0.8002348939261387
0.45699999999999996	0.9027437530622133	0.10276825085742157	0.8977951029357912	0.7999876549844591
0.457	0.9027437530622133	0.10252327290543725	0.8980138905812002	0.8002315800709828
0.458	0.9027437530622133	0.10215580597746078	0.8983422720623976	0.8005975565863225
0.45899999999999996	0.9023762861342368	0.1017883390494843	0.8986338131251415	0.8005948899149511
0.45999999999999996	0.9022537971582447	0.10129838314551566	0.8990601733186757	0.8009604672822245
0.4600000000000001	0.9022537971582447	0.10068593826555487	0.899609184171948	0.8015713225076471
0.461	0.9021313081822525	0.1005634492895627	0.8997068165159919	0.8015707692883578
0.462	0.9021313081822525	0.09970602645761759	0.900476830908413	0.8024266361411369
0.46299999999999997	0.9018863302302682	0.09933855952964112	0.900782970393921	0.8025483727545641
0.46399999999999997	0.9016413522782839	0.0990935815776568	0.9009791921664516	0.8025479874398946
0.4640000000000001	0.9013963743262996	0.09872611464968031	0.9012859767299338	0.8026702656980805
0.46499999999999997	0.9012738853503074	0.09872611464968031	0.9012738853503074	0.802547770700637
0.465	0.9011513963743153	0.09872611464968031	0.9012617910081967	0.8024252877442585
0.4659999999999999	0.9007839294463388	0.098481136697696	0.9014464329492412	0.8023030094217506
0.466	0.9007839294463388	0.09835864772170384	0.9015569449552421	0.8024255766858744
0.46699999999999997	0.9004164625183623	0.09750122488975872	0.9022953234319271	0.8029169783648391
0.46799999999999997	0.8999265066143937	0.09713375796178225	0.9025798525798415	0.8027962175603788
0.4680000000000001	0.8996815286624094	0.09701126898579009	0.9026668305272102	0.802674649350696
0.469	0.899436550710425	0.09701126898579009	0.9026429010448568	0.8024303442676024
0.46900000000000003	0.8993140617344328	0.09664380205781362	0.9029639650719358	0.8026768171175402
0.47000000000000003	0.8991915727584407	0.09627633512983713	0.9032853451457992	0.802923483638491
0.471	0.8990690837824485	0.09590886820186066	0.9036070417333386	0.8031703440105387
0.472	0.8988241058304642	0.09566389024987634	0.9038058874245486	0.8031724167406367
0.4720000000000001	0.898701616854472	0.09541891229789203	0.904016757023153	0.803296588926095
0.47300000000000003	0.8985791278784799	0.09517393434590771	0.9042277825711709	0.8034208701265683
0.47400000000000003	0.8984566389024877	0.09431651151396259	0.9049969154842578	0.8041611272670272
0.475	0.8983341499264956	0.09382655560999395	0.905432098765421	0.8045323157770883
0.476	0.8980891719745113	0.09333659970602531	0.905856189770189	0.8047821555545375
0.477	0.897844194022527	0.09296913277804883	0.9061688713067017	0.8049090270955126
0.47700000000000004	0.8977217050465348	0.09284664380205668	0.9062693211326709	0.8049108628835414
0.4779999999999999	0.8975992160705426	0.09284664380205668	0.9062577294088436	0.8047893043318506
0.47800000000000004	0.8974767270945505	0.09272415482606451	0.9063582384957829	0.8047912123147597
0.479	0.897109260166574	0.09223419892209588	0.9067723164541178	0.8049207666935212
0.4790000000000001	0.8966193042626054	0.09149926506614292	0.9074005206396317	0.8051768739657735
0.48	0.8966193042626054	0.09137677609015077	0.9075130176047495	0.8053005497863823
0.4800000000000001	0.8964968152866132	0.0912542871141586	0.907614087301576	0.8053029424503703
0.481	0.8964968152866132	0.09113179813816645	0.9077266526106795	0.8054266552673773
0.48100000000000004	0.8963743263106211	0.09088682018618213	0.9079404466501128	0.8055528706872541
0.48200000000000004	0.8963743263106211	0.09051935325820565	0.9082785155765061	0.8059241950955036
0.483	0.8961293483586368	0.0897844194022527	0.9089327866815641	0.8064249391254502
0.484	0.8960068593826446	0.08929446349828406	0.9093734460467316	0.8067995555617411
0.485	0.8958843704066525	0.08892699657030759	0.9097014925373021	0.8070504702877359
0.48500000000000004	0.895516903478676	0.08880450759431542	0.9097809855649464	0.8068115664428558
0.48599999999999993	0.895516903478676	0.0885595296423311	0.9100074682598841	0.8070596993446592
0.48600000000000004	0.8952719255266917	0.08843704066633895	0.910098368820808	0.8069419722710476
0.487	0.8950269475747074	0.08843704066633895	0.9100759745920923	0.8067002063740731
0.488	0.8947819696227229	0.08843704066633895	0.9100535692039253	0.8064584869579384
0.4880000000000001	0.8947819696227229	0.08794708476237031	0.9105072915368203	0.8069552453860978
0.489	0.8947819696227229	0.08757961783439383	0.9108478802992405	0.8073279469084602
0.48900000000000005	0.8944145026947465	0.08733463988240951	0.9110417966313049	0.8072143130495438
0.48999999999999994	0.8942920137187543	0.08733463988240951	0.911030696281496	0.8070936146092228
0.49000000000000005	0.89404703576677	0.08721215090641736	0.9111222069654111	0.806976609694942
0.49099999999999994	0.8939245467907779	0.08696717295443304	0.9113386613386499	0.8071047349017012
0.491	0.8939245467907779	0.08684468397844088	0.9114524790807929	0.8072291423591359
0.492	0.8936795688387935	0.08647721705046439	0.9117720569857422	0.807361317967791
0.493	0.8936795688387935	0.08610975012248792	0.9121140142517701	0.8077348039411808
0.49300000000000005	0.8936795688387935	0.08549730524252712	0.9126845133850273	0.8083575355515985
0.49399999999999994	0.8935570798628014	0.08512983831455065	0.913016270337911	0.808610917135488
0.49400000000000005	0.8934345908868092	0.08500734933855848	0.9131196795192675	0.808615165310472
0.49499999999999994	0.8933121019108171	0.08451739343458985	0.9135663284479405	0.8089935557317726
0.495	0.8929446349828406	0.0843949044585977	0.9136483268579908	0.8087574042247844
0.496	0.8925771680548641	0.08390494855462906	0.9140742599096724	0.8088959469089568
0.4960000000000001	0.8919647231749033	0.08390494855462906	0.9140203338772321	0.8082951329978607
0.497	0.8918422341989112	0.08390494855462906	0.9140095405473146	0.8081750045290356
0.49700000000000005	0.891719745222919	0.08378245957863689	0.9141135107985822	0.8081798333590046
0.49799999999999994	0.8915972562469269	0.0831700146986761	0.9146770545363042	0.8086847235260726
0.49800000000000005	0.8915972562469269	0.08304752572268394	0.9147920070378168	0.8088097589958796
0.49899999999999994	0.8912297893189504	0.08292503674669179	0.9148748899786129	0.8085748507751253
0.499	0.8912297893189504	0.08280254777069962	0.9149899396378155	0.8086999486083185
0.4990000000000001	0.8909848113669661	0.08219010289073883	0.9155443675267348	0.8090858639802339
0.5	0.8909848113669661	0.08206761391474666	0.9156596173212372	0.8092110639319435
0.501	0.8902498775110131	0.08194512493875451	0.9157112259039825	0.8086173912957895
0.502	0.8897599216070444	0.08157765801077803	0.9160151324085635	0.8085144430250367
0.5029999999999999	0.8892699657030758	0.08133268005879371	0.9162039374053392	0.8082866235783629
0.503	0.8890249877510915	0.08108770210680939	0.9164141414141298	0.8082983730870815
0.5039999999999999	0.8884125428711307	0.08096521313081724	0.9164771291382244	0.8078261766937639
0.504	0.8884125428711307	0.08084272415482507	0.9165929483128912	0.8079517625934296
0.5040000000000001	0.8879225869671621	0.08010779029887212	0.9172466152094025	0.8082279296733784
0.505	0.8879225869671621	0.07998530132287995	0.9173626929891051	0.8083536560612292
0.506	0.8878000979911699	0.07974032337089564	0.9175845043676298	0.808485806993504
0.507	0.8878000979911699	0.079250367466927	0.9180493983533766	0.808988998063312
0.508	0.8875551200391856	0.07888290053895053	0.9183776932826246	0.809128051432569
0.5080000000000001	0.8871876531112092	0.07888290053895053	0.9183466463801075	0.8087704178466778
0.509	0.887065164135217	0.07888290053895053	0.9183362921633158	0.8086512289992269
0.51	0.887065164135217	0.07851543361097404	0.9186857795255496	0.8090290990086833
0.5109999999999999	0.8868201861832327	0.07802547770700541	0.9191316491049776	0.8092949374810791
0.511	0.8866976972072405	0.07790298873101326	0.9192380952380835	0.809301940188745
0.5119999999999999	0.8864527192552561	0.07765801077902894	0.919451149790358	0.8093160920486854
0.512	0.8864527192552561	0.07753552180303677	0.9195679796696198	0.8094422290038019
0.513	0.8862077413032718	0.0771680548750603	0.9198982835346354	0.809582828423714
0.5130000000000001	0.8862077413032718	0.07667809897109167	0.920366365602329	0.8100877666897416
0.514	0.8860852523272796	0.0765556099950995	0.9204733426644494	0.810095166732819
0.5149999999999999	0.8853503184713267	0.07582067613914655	0.9211163501975159	0.8101405938088352
0.515	0.8853503184713267	0.07545320921117007	0.9214686384497588	0.8105199752187716
