y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
1	153	CHEMBL5608	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.9999572	0.9999367	0.9929773	0.99064064	0.9995939	0.99662113
1	153	CHEMBL5608	O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1	0.9911658	0.9934469	0.96101165	0.98815644	0.95896447	0.978549
1	153	CHEMBL5608	O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1nc(N2CCNCC2)nc2ccccc12	0.9538363	0.9865421	0.96390843	0.9762843	0.9835385	0.9728219
1	153	CHEMBL5608	O=C1NCc2c1cccc2-c1ccc(Nc2nc3ccccc3[nH]2)cc1	0.99975735	0.9993006	0.99571973	0.9952813	0.999258	0.9978634
1	153	CHEMBL5608	O=C1Nc2ccccc2C1=Cc1c[nH]c2ccccc12	0.988976	0.9798794	0.9740658	0.98401123	0.9801626	0.98141897
1	153	CHEMBL5608	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99963164	0.9999875	0.9921336	0.99491775	0.99921525	0.9971771
1	153	CHEMBL5608	c1ccc(C2CCc3[nH]ncc3C2)cc1	0.22523001	0.14941072	0.7609836	0.81443477	0.6072207	0.51145595
1	154	CHEMBL5627	CCCNC(=O)c1ccc(Nc2nc(CCC(F)(F)F)c3cc[nH]c3n2)cc1	0.98960704	0.99900913	0.9680065	0.9791845	0.9391987	0.97500116
1	154	CHEMBL5627	CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1	0.99922526	0.99756926	0.97424364	0.99506736	0.9749078	0.9882027
1	154	CHEMBL5627	CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1	0.6214106	0.21505894	0.25825644	0.30963013	0.04798771	0.29046875
1	154	CHEMBL5627	CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12	0.016958008	0.06749509	0.0076925163	0.028214896	0.024771007	0.029026303
1	154	CHEMBL5627	CCOC(=O)c1nc2c(=O)[nH]c3cc([N+](=O)[O-])c(NC(C)=O)cc3n2c1C	0.9035654	0.4763012	0.8266303	0.5536252	0.37370092	0.62676466
1	154	CHEMBL5627	CCc1c(-c2ccc(C(C)=O)cc2)[nH]c2nccnc12	0.9584906	0.97316283	0.9520797	0.966781	0.95152324	0.96040756
1	154	CHEMBL5627	CCc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2[nH]ccc12	0.9985531	0.9994855	0.97733355	0.9927937	0.9896606	0.99156535
1	154	CHEMBL5627	CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99971014	0.9999862	0.9951687	0.9969144	0.9992378	0.99820346
1	154	CHEMBL5627	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.9995047	0.9997869	0.99485177	0.9973247	0.9989182	0.9980773
1	154	CHEMBL5627	CN1CCN(c2ccc(-c3cnc4c(c3)N(Cc3cc(Cl)ccc3C(F)(F)F)CCN4)cn2)CC1	0.9845351	0.97619027	0.9266499	0.94952136	0.94622403	0.95662415
1	154	CHEMBL5627	COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC	0.011641155	0.012809975	0.0062750294	0.0049353596	0.014014468	0.009935197
1	154	CHEMBL5627	COc1cc(N2CCN(C)CC2)ccc1C(=O)Nc1n[nH]c2ccc(Cc3cc(F)cc(F)c3)cc12	0.9866822	0.9838074	0.9667937	0.97789407	0.95672077	0.97437966
1	154	CHEMBL5627	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.010096085	0.0064521697	0.019453496	0.0023535509	0.006145095	0.008900078
1	154	CHEMBL5627	Cc1ccc(-c2cc3c(NCCN)ccc(C(N)=O)c3[nH]2)cc1	0.9699379	0.99277	0.9748754	0.93908924	0.9456376	0.9644621
1	154	CHEMBL5627	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CCO)c5)cnc(N)c34)cc2F)c1	1.0	0.9999999	0.99957865	0.9997873	1.0	0.99987316
1	154	CHEMBL5627	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.9402156	0.99028414	0.9477213	0.9673883	0.79470795	0.9280634
1	154	CHEMBL5627	Cc1ccccc1-c1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1	0.99926025	0.99984956	0.9884271	0.9861498	0.9945616	0.99364966
1	154	CHEMBL5627	Cc1nn(C)c2sc(C(N)=O)c(N)c12	0.9590624	0.97331977	0.9689896	0.9839618	0.9682788	0.9707225
1	154	CHEMBL5627	NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1	0.1593904	0.15450126	0.55579424	0.26491448	0.45561266	0.3180426
1	154	CHEMBL5627	NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1	0.99999964	0.99999857	0.9969452	0.9976146	0.9999194	0.99889547
1	154	CHEMBL5627	Nc1nc2c(s1)Cc1ccccc1-2	0.576363	0.5539262	0.5185685	0.6557497	0.44985628	0.5508927
1	154	CHEMBL5627	Nc1ncnc2sccc12	0.95876074	0.9939242	0.9735484	0.9610397	0.93965054	0.96538466
1	154	CHEMBL5627	O=C(Nc1cccc(F)c1)Nc1cccc(-c2ccc3cn[nH]c3c2)c1	0.9999229	0.9996866	0.994619	0.99363106	0.9974497	0.99706185
1	154	CHEMBL5627	O=C(O)C1CN(Cc2ccc(OCc3ccc(Cl)cc3Cl)cc2)C1	0.003139445	0.0055777747	0.00042617883	0.016437419	0.00093608565	0.0053033805
1	154	CHEMBL5627	O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1nc(N2CCNCC2)nc2ccccc12	0.959457	0.9920413	0.9695207	0.97871405	0.9865024	0.97724706
1	154	CHEMBL5627	O=C1Nc2ccccc2C1=Cc1c[nH]c2ccccc12	0.99405503	0.98574126	0.9785432	0.98548096	0.9856005	0.9858842
1	154	CHEMBL5627	O=c1[nH]c2ccc(Cl)cc2c2ncnn12	0.7765687	0.42164132	0.39040643	0.7048652	0.9381073	0.6463178
1	154	CHEMBL5627	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9997304	0.99999535	0.99524444	0.9964845	0.99945253	0.99818146
1	154	CHEMBL5627	c1ccc(C2CCc3[nH]ncc3C2)cc1	0.39505428	0.14366609	0.8095474	0.8481938	0.72987837	0.585268
1	155	CHEMBL5650	CCCC(=O)Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12	0.99966717	0.9996507	0.9841764	0.9840171	0.9853849	0.99057925
1	155	CHEMBL5650	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.9980708	0.9968015	0.9789272	0.99040717	0.99745756	0.9923328
1	155	CHEMBL5650	CCCn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1	1.0	1.0	0.9989235	0.9998952	1.0	0.9997638
1	155	CHEMBL5650	CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.9997857	0.99997604	0.99597794	0.99763215	0.99875593	0.9984256
1	155	CHEMBL5650	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.9996288	0.9998598	0.99517775	0.9987968	0.9990976	0.9985121
1	155	CHEMBL5650	CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1	0.9995608	0.99995077	0.99256563	0.9945056	0.9990534	0.99712723
1	155	CHEMBL5650	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.9999502	0.9999714	0.99070835	0.9995516	0.995691	0.99717444
1	155	CHEMBL5650	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.9985436	0.9919682	0.9913152	0.98195595	0.98567456	0.9898915
1	155	CHEMBL5650	COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O	0.959059	0.93113035	0.95534945	0.9497657	0.9571774	0.9504964
1	155	CHEMBL5650	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	0.9950767	0.99548304	0.9334989	0.9673244	0.94999784	0.9682762
1	155	CHEMBL5650	COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1	0.9992963	0.99992025	0.99056107	0.9885513	0.99736387	0.9951385
1	155	CHEMBL5650	Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1	0.9963977	0.9960962	0.9900475	0.99283046	0.99512106	0.99409854
1	155	CHEMBL5650	Cc1cc(C)cc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.9997589	0.9999933	0.996734	0.9983267	0.99927324	0.99881727
1	155	CHEMBL5650	Cc1cc(OCC2CCC(C(=O)O)C2)c(NC(=O)Nc2cnc(C#N)cn2)cc1Cl	0.9802034	0.9507348	0.9399308	0.9811949	0.92671853	0.95575655
1	155	CHEMBL5650	Cc1ccc(-c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c2c(N)n[nH]c12	0.99999964	0.9999913	0.99778134	0.9988471	0.9999666	0.99931717
1	155	CHEMBL5650	Cc1ccc(-n2nc(C)c3c(=O)c4cc(Cl)ccc4n(O)c32)cc1	0.7955508	0.7773162	0.85063744	0.7048742	0.83132803	0.79194134
1	155	CHEMBL5650	Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1	0.9999988	0.9999931	0.99691904	0.99873954	0.9998827	0.9991066
1	155	CHEMBL5650	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.9554046	0.99358445	0.944084	0.97980803	0.89529365	0.9536349
1	155	CHEMBL5650	Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12	0.11801125	0.026524898	0.024105934	0.028961822	0.20146607	0.079813994
1	155	CHEMBL5650	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.99980205	0.9999461	0.98773384	0.9967648	0.9995432	0.996758
1	155	CHEMBL5650	N#Cc1ccc(-c2n[nH]c3c2Cc2ccc(OCCN4CCOCC4)cc2-3)cn1	0.9862124	0.99513596	0.9484872	0.9857743	0.9709099	0.977304
1	155	CHEMBL5650	NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1	0.08946363	0.09494012	0.31077746	0.052994046	0.1881428	0.14726362
1	155	CHEMBL5650	NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12	0.9988979	0.99795973	0.9954041	0.9776888	0.9992478	0.9938396
1	155	CHEMBL5650	Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3	0.9998547	0.99998426	0.9969902	0.9974451	0.99938416	0.9987316
1	155	CHEMBL5650	O=C(NN=Cc1ccc(O)cc1O)Nc1cccc2nsnc12	0.07622579	0.54906505	0.5224795	0.22229175	0.41499653	0.35701174
1	155	CHEMBL5650	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.9999856	0.9999846	0.9941545	0.99624026	0.99993074	0.99805915
1	155	CHEMBL5650	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.98623276	0.99325514	0.9855715	0.98347014	0.9624767	0.9822012
1	155	CHEMBL5650	O=C1NCc2c1cccc2-c1ccc(Nc2nc3ccccc3o2)cc1	0.9996275	0.9976794	0.9932326	0.98742723	0.99316746	0.9942268
1	155	CHEMBL5650	O=c1c(NCc2ccc(Cl)cc2)c(Nc2ccncc2)c1=O	0.99880946	0.9977926	0.9816188	0.98529935	0.99909735	0.99252355
1	155	CHEMBL5650	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9998022	0.9999969	0.99554574	0.9984181	0.9995433	0.9986612
1	156	CHEMBL5678	CC(CCC(=O)O)(c1ccc(O)c(N)c1)c1ccc(O)c(N)c1	0.01692697	0.03390896	0.20212807	0.035236385	0.06290458	0.07022099
1	156	CHEMBL5678	CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1	0.09205799	0.18125333	0.19727334	0.26205823	0.08067547	0.16266367
1	156	CHEMBL5678	CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12	0.032379378	0.23983306	0.027135445	0.05603085	0.05928939	0.08293362
1	156	CHEMBL5678	CCOC(=O)c1nc2c(=O)[nH]c3cc([N+](=O)[O-])c(NC(C)=O)cc3n2c1C	0.8597875	0.7581386	0.8815904	0.67458403	0.5351353	0.74184716
1	156	CHEMBL5678	CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99820256	0.99990606	0.99293923	0.9946466	0.9986656	0.99687195
1	156	CHEMBL5678	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.99807465	0.9985114	0.9932112	0.9953572	0.9981066	0.99665225
1	156	CHEMBL5678	COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC	0.015121955	0.026037682	0.01790758	0.006309669	0.029537799	0.018982936
1	156	CHEMBL5678	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.014294613	0.011894824	0.083931	0.005169153	0.017209155	0.026499748
1	156	CHEMBL5678	Cc1nn(C)c(C)c2cc([N+](=O)[O-])cc1-2	0.21712893	0.047945686	0.20554623	0.09207371	0.1904319	0.15062529
1	156	CHEMBL5678	Nc1nc2ncc(-c3ccccc3)cn2n1	0.420267	0.8514603	0.67891234	0.88168216	0.9222858	0.75092155
1	156	CHEMBL5678	Nc1nnc2cncc(Cl)n12	0.64611083	0.9445855	0.6578892	0.91705275	0.8938074	0.81188905
1	156	CHEMBL5678	O=C(CNc1cccc(F)c1)NN=Cc1c(Cl)cncc1Cl	0.9647992	0.9197929	0.985021	0.9543484	0.9654707	0.9578864
1	156	CHEMBL5678	O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1	0.99106205	0.9955258	0.9638833	0.9878251	0.97154063	0.98196733
1	156	CHEMBL5678	O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1nc(N2CCNCC2)nc2ccccc12	0.94171387	0.9908214	0.9669991	0.97779363	0.98467284	0.9724002
1	156	CHEMBL5678	O=C1Nc2ccccc2C1=Cc1c[nH]c2ccccc12	0.99450386	0.9901186	0.9795472	0.98355466	0.9864144	0.98682773
1	156	CHEMBL5678	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99832827	0.9999678	0.9920426	0.9939028	0.9990414	0.9966566
1	156	CHEMBL5678	c1ccc(C2CCc3[nH]ncc3C2)cc1	0.2814987	0.15343158	0.9211682	0.8685866	0.8814451	0.621226
1	157	CHEMBL5683	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.99997354	0.99998474	0.99655837	0.999622	0.99812895	0.9988535
1	157	CHEMBL5683	Cc1ccc(-c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c2c(N)n[nH]c12	0.99999976	0.9999957	0.9978763	0.9990282	0.99998856	0.9993777
1	157	CHEMBL5683	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.9999924	0.9999925	0.99712795	0.9968298	0.9999707	0.99878263
1	158	CHEMBL5719	C=C1c2ccccc2CC(CCN(C)C)c2ccccc21	0.0029167316	0.00818923	0.0021964032	0.0013944029	0.023725651	0.007684484
1	158	CHEMBL5719	CC(=O)c1c(-c2ccccc2)nn(C)c(=O)c1N	0.8135844	0.49297872	0.40690425	0.91954035	0.48691192	0.623984
1	158	CHEMBL5719	CC(C)(C)c1cc(NC(=O)C(=O)c2cccc3ccccc23)n(-c2ccc(OCC(=O)NCCO)cc2)n1	0.938516	0.9264513	0.8241252	0.884961	0.9364741	0.9021055
1	158	CHEMBL5719	CC(C)(C)c1cc(NC(=O)C(=O)c2cccc3ccccc23)n(-c2ccc(OCCC(=O)O)cc2)n1	0.94254565	0.92101383	0.7867963	0.8312797	0.8643282	0.8691928
1	158	CHEMBL5719	CC(C)C(CO)NC(=O)c1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3ccccc23)c1	0.9989729	0.9945379	0.9636974	0.9821477	0.9869489	0.98526096
1	158	CHEMBL5719	CC(C)CNC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9979705	0.99988616	0.9862976	0.99312323	0.9979674	0.995049
1	158	CHEMBL5719	CC(CCC(=O)O)(c1ccc(O)c(N)c1)c1ccc(O)c(N)c1	0.015867379	0.11314543	0.23106706	0.062265683	0.06643027	0.09775517
1	158	CHEMBL5719	CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12	0.95928204	0.98672223	0.9686701	0.98515517	0.9855365	0.9770732
1	158	CHEMBL5719	CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1	0.7418041	0.30042845	0.6771911	0.8703599	0.53608125	0.625173
1	158	CHEMBL5719	CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1	0.08468616	0.2811211	0.24474993	0.2898283	0.0714511	0.19436732
1	158	CHEMBL5719	CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12	0.02686026	0.13105412	0.052986044	0.03804961	0.044604324	0.058710866
1	158	CHEMBL5719	CCOC(=O)c1nc2c(=O)[nH]c3cc([N+](=O)[O-])c(NC(C)=O)cc3n2c1C	0.8135927	0.47691345	0.9158346	0.59921145	0.41490945	0.6440923
1	158	CHEMBL5719	CCc1c(-c2ccc(C(C)=O)cc2)[nH]c2nccnc12	0.9007554	0.948408	0.9438557	0.9496758	0.94367474	0.93727386
1	158	CHEMBL5719	CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99821836	0.9998141	0.98901063	0.99227214	0.9980592	0.99547493
1	158	CHEMBL5719	CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	0.99177706	0.89930344	0.8151186	0.97715044	0.9568741	0.9280447
1	158	CHEMBL5719	COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC	0.015380312	0.023852337	0.042877052	0.011711932	0.026102563	0.02398484
1	158	CHEMBL5719	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.9960879	0.9877275	0.98700374	0.97778064	0.98217654	0.98615533
1	158	CHEMBL5719	COc1ccc(CCN(C)C(=O)CCc2ccc(Cl)c(Cl)c2)cc1OC	0.0029882067	0.0037765326	0.0008310846	0.0011715284	0.0016882448	0.0020911195
1	158	CHEMBL5719	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.013892172	0.01026475	0.16883838	0.0057906057	0.012984844	0.04235415
1	158	CHEMBL5719	Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1	0.9977787	0.96508306	0.96025354	0.9855635	0.98448944	0.9786337
1	158	CHEMBL5719	Cc1ccc2nccc(NC(=O)Nc3cccc(C(F)(F)F)n3)c2c1	0.9694648	0.9439238	0.93722194	0.9725094	0.8733301	0.93929005
1	158	CHEMBL5719	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.81359917	0.97489244	0.9436534	0.95756125	0.8528761	0.9085165
1	158	CHEMBL5719	Cc1ccccc1-c1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1	0.9965133	0.99925107	0.977576	0.98117375	0.9891082	0.9887245
1	158	CHEMBL5719	Cc1ccccc1-c1cccc2nccn12	0.919838	0.88677204	0.928899	0.9445064	0.90813035	0.9176291
1	158	CHEMBL5719	Cc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccc(F)cc3)cc12	0.9046943	0.9433636	0.935226	0.9541124	0.9337778	0.9342348
1	158	CHEMBL5719	Cc1nn(C)c2sc(C(N)=O)c(N)c12	0.89704835	0.9236349	0.96239364	0.9780285	0.95624536	0.9434701
1	158	CHEMBL5719	Cn1cc(Nc2ncc(Br)c(Nc3ccccc3C(N)=O)n2)cn1	0.9999988	0.99999464	0.9974362	0.99934	0.99883646	0.9991212
1	158	CHEMBL5719	N#Cc1ccc(-c2ccncc2)cc1NCc1ccccc1	0.95419806	0.96177995	0.97684026	0.89475584	0.957742	0.9490632
1	158	CHEMBL5719	NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F	0.9788209	0.98612845	0.9752349	0.98026705	0.99044305	0.98217887
1	158	CHEMBL5719	NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1	0.99999654	0.99997675	0.9922733	0.99560565	0.9997905	0.99752855
1	158	CHEMBL5719	Nc1cc2c(Oc3ccc(Cl)cc3)cncc2s1	0.9544669	0.9922307	0.9587079	0.9760218	0.96611464	0.96950835
1	158	CHEMBL5719	Nc1n[nH]c2c(OCCCn3cccc3)ccc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12	0.99998975	0.9998492	0.98353726	0.99279743	0.9996953	0.9951738
1	158	CHEMBL5719	Nc1nc2c(s1)Cc1ccccc1-2	0.58427745	0.44679242	0.6297626	0.6867362	0.70093066	0.60969985
1	158	CHEMBL5719	Nc1ncnc2sccc12	0.9047049	0.98619425	0.96277857	0.952815	0.93985224	0.949269
1	158	CHEMBL5719	O=C(Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)c1ccccc1	0.9992441	0.99987566	0.98042595	0.9903977	0.9981797	0.99362457
1	158	CHEMBL5719	O=C(Nc1cccc(Cl)c1)Nc1nc(CCNc2ncnc3ccsc23)cs1	0.7967939	0.7109265	0.68447393	0.9080395	0.62240344	0.74452746
1	158	CHEMBL5719	O=C(Nc1cccc(F)c1)Nc1cccc(-c2ccc3cn[nH]c3c2)c1	0.9996791	0.99928266	0.98964137	0.9914165	0.99561876	0.9951277
1	158	CHEMBL5719	O=C(Nc1cccc2[nH]ncc12)NC1CCc2c1cccc2N1CCCC1	0.40971112	0.61622095	0.39130294	0.65553725	0.62225693	0.5390059
1	158	CHEMBL5719	O=C(Nc1cnccn1)Nc1ccnc2c(F)cc(F)cc12	0.9973309	0.9991372	0.9600438	0.9894243	0.99087113	0.98736143
1	158	CHEMBL5719	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccc(F)cc1	0.99977285	0.99956113	0.9879743	0.9891033	0.9951525	0.9943129
1	158	CHEMBL5719	O=C(O)c1ccccc1Nc1ccnc(Nc2cccc(F)c2)n1	0.9986765	0.9954093	0.9847232	0.99273574	0.9932046	0.99294984
1	158	CHEMBL5719	O=c1[nH]c2ccc(Cl)cc2c2ncnn12	0.7714903	0.5399982	0.39130294	0.7434642	0.92604893	0.6744609
1	158	CHEMBL5719	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9983429	0.999936	0.9876211	0.99208367	0.9985775	0.9953122
1	158	CHEMBL5719	Oc1cnc2ccc(-c3ccncc3)cc2c1	0.9911343	0.99062765	0.9847744	0.96174693	0.9512014	0.97589695
1	158	CHEMBL5719	c1ccc(-c2c[nH]c3ncnc(N4CCCCC4)c23)cc1	0.96065414	0.9975085	0.9786361	0.9896652	0.99850744	0.9849943
1	158	CHEMBL5719	c1ccc(C2CCc3[nH]ncc3C2)cc1	0.32976034	0.29081833	0.8358303	0.8931222	0.7927498	0.62845623
1	159	CHEMBL5794	CC(C)N(C)C(=O)c1c(-c2ccc3[nH]ncc3c2)nnn1Cc1ccccc1	0.99681276	0.986868	0.9861989	0.98193145	0.9975363	0.9898695
1	159	CHEMBL5794	CC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1	0.99628437	0.98601335	0.99040705	0.9754767	0.9991566	0.9894676
1	159	CHEMBL5794	CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC	1.0	0.9999982	0.9917271	0.9996363	0.9999684	0.99826604
1	159	CHEMBL5794	CCCC(=O)Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12	0.9989606	0.9957467	0.9800046	0.976777	0.97568536	0.9854349
1	159	CHEMBL5794	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.9940446	0.9885642	0.97666556	0.98196834	0.99573624	0.98739576
1	159	CHEMBL5794	CCOC(=O)c1ccc2[nH]c3c(c2c1)CCNC3=O	0.27551132	0.050029024	0.16591175	0.3860182	0.12245096	0.19998424
1	159	CHEMBL5794	CCn1c(=C(C#N)C(=O)O)sc(=CNc2ccccc2)c1=O	0.15965925	0.33915192	0.3298622	0.03220437	0.39456424	0.2510884
1	159	CHEMBL5794	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.998841	0.99828833	0.99272305	0.9947667	0.9984849	0.99662083
1	159	CHEMBL5794	CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1	0.9986286	0.99982244	0.9905847	0.9917732	0.9984107	0.9958439
1	159	CHEMBL5794	CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12	0.9999995	0.9999826	0.9965828	0.9984767	0.99999726	0.9990078
1	159	CHEMBL5794	COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C	0.96998703	0.97039807	0.8097987	0.85143256	0.97704643	0.91573256
1	159	CHEMBL5794	COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O	0.9467493	0.85930145	0.93657833	0.93863064	0.93580526	0.923413
1	159	CHEMBL5794	COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(C)c2)c1	0.9947848	0.9858876	0.99156535	0.9728526	0.9990177	0.9888216
1	159	CHEMBL5794	COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1	0.99856704	0.9997125	0.98805237	0.9880706	0.99582005	0.9940445
1	159	CHEMBL5794	Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1	0.9926853	0.9904963	0.98771197	0.9887171	0.99227387	0.99037695
1	159	CHEMBL5794	Cc1cc(OCC2CCC(C(=O)O)C2)c(NC(=O)Nc2cnc(C#N)cn2)cc1Cl	0.95426124	0.8759314	0.8901723	0.97029954	0.9096065	0.92005414
