y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
0	17	CHEMBL1955	Fc1ccccc1C=NCc1ccccc1	0.0042890795	0.007463059	0.00038397734	0.0012169101	0.0010097293	0.002872551
0	17	CHEMBL1955	Fc1ncc(C2CC3CCC2N3)cc1-c1ccccc1	0.007143205	0.012871306	0.00061479234	0.005412028	0.012258277	0.007659922
0	17	CHEMBL1955	N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)c(F)cc1F	0.0049896766	0.0017101411	1.295633e-06	0.00060955674	0.00021389264	0.0015049125
0	17	CHEMBL1955	NC(=O)CCC(NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(=O)O	0.00025631537	0.0005171556	6.928958e-07	4.5476445e-06	0.00014701455	0.00018514521
0	17	CHEMBL1955	NC(=O)c1cccc(Nc2nccc(Nc3ccc4[nH]ncc4c3)n2)c1	0.99999774	1.0	0.9999614	0.9999808	0.9999939	0.99998677
0	17	CHEMBL1955	NC(C1CCCCCCC1)C(O)C(=O)NOc1ccccc1	0.001211753	0.0020139646	5.8147307e-05	0.0019508982	0.00045481054	0.0011379147
0	17	CHEMBL1955	Nc1nc(C#CC(O)c2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O	0.0028711804	0.0018584896	0.00046886387	4.1577267e-05	1.6774113e-05	0.0010513769
0	17	CHEMBL1955	Nc1nc2c(c(N3CC4CCCNC4C3)n1)CCCCC2c1ccccc1	0.0054167095	0.0068517905	0.0061441166	0.00017146279	0.0020531993	0.0041274554
0	17	CHEMBL1955	O=C(C1CN(S(=O)(=O)c2cccc3nonc23)C1)N1CC2CN(c3ccncc3)CC2C1	0.005998917	0.009816777	0.087990016	0.1502307	0.008466217	0.052500527
0	17	CHEMBL1955	O=C(NO)c1ccc(CNCCc2cccc(Cl)c2)cc1	0.0006191302	0.002923112	0.00033172203	3.969942e-05	0.00017585084	0.00081790285
0	17	CHEMBL1955	O=C(Nc1ccc(Br)cc1C(=O)O)c1ccnc(C(=O)Nc2ccc(Br)cc2C(=O)O)c1	0.035679847	0.060677744	0.01859798	0.19934124	0.004071495	0.06367366
0	17	CHEMBL1955	O=C(O)CCNC(=O)C(CCOC(c1ccccc1)(c1ccccc1)c1ccccc1)Cn1ccc(=O)[nH]c1=O	2.8607366e-05	0.00032342723	5.329302e-10	1.3881741e-08	1.911545e-06	7.079211e-05
0	17	CHEMBL1955	O=C(O)c1ccc(-n2c(C=Cc3cccc([N+](=O)[O-])c3)nc3cc(Cl)ccc3c2=O)cc1	0.011773809	0.0043732044	5.966555e-05	0.00012588537	0.0018521476	0.0036369425
0	17	CHEMBL1955	O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ccccc2)CC1	0.00022723395	0.00024163288	1.299295e-07	4.855765e-07	0.00012281281	0.00011845903
0	17	CHEMBL1955	OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1coc2c1ccc1ccccc12	0.06487454	0.011559991	0.0026810635	0.0033737493	0.0023028618	0.016958442
0	17	CHEMBL1955	[C-]#[N+]c1ccc(N2C(=O)C(C)(C)N(c3ccc(OC(=O)CCl)cc3)C2=S)cc1C(F)(F)F	0.00036367157	0.0019897523	5.679173e-07	2.2909703e-08	0.000117348696	0.0004942726
0	17	CHEMBL1955	c1ccc(CC2CCN(CC3COC(c4ccccc4)(c4ccccc4)O3)CC2)cc1	0.0002505711	0.013598853	2.1952646e-07	2.503382e-07	5.2507066e-06	0.002771029
0	18	CHEMBL1957	C=CC1(C)CC(=O)C2(O)C(C)(O1)C(O)C(OC(=O)NCC1CCCCC1)C1C(C)(C)CCC(O)C12C	0.00015532308	7.509344e-05	9.256692e-09	4.5983425e-11	1.3641155e-06	4.6357985e-05
0	18	CHEMBL1957	CC(=O)NC(C)c1ccc(-c2ccc(Oc3ccc(OC(C)C)cc3)cc2C)cc1	0.0033998163	0.005704571	0.00012037143	4.7491416e-05	0.0008454899	0.0020235484
0	18	CHEMBL1957	CC(C)(O)c1ccc2c(c1)c1cc(Br)ccc1c1nc(-c3c(F)cccc3Cl)[nH]c21	0.91462886	0.30775785	0.2715621	0.720373	0.51498806	0.545862
0	18	CHEMBL1957	CC(C)CCNC(=O)C(C)NC(=O)CC(O)C(CC(C)C)NC(=O)C(NC(=O)OC(C)C)C(C)C	2.2948418e-05	8.3967534e-05	7.1232376e-10	1.321116e-11	4.4691415e-06	2.2277163e-05
0	18	CHEMBL1957	CC(CC(=O)N1CCC(O)(Cn2cnc3c(-c4ccccc4F)n(C)nc3c2=O)CC1)c1ccccc1	0.0026478323	0.009071692	6.949918e-06	7.00346e-05	0.0010211851	0.0025635385
0	18	CHEMBL1957	CC(CNC(=O)c1cccnc1)OC(=O)C1CCCCN1S(=O)(=O)Cc1ccccc1	0.0020111555	0.002171682	4.999589e-07	1.2720166e-05	0.0003056198	0.00090033544
0	18	CHEMBL1957	CCCCCCC(CBr)n1cnc2c(N)ncnc21	0.15489246	0.023880793	0.056345608	0.066611394	0.07119872	0.074585795
0	18	CHEMBL1957	CCNS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2	0.0012167715	0.0005276227	1.770838e-08	4.5897713e-07	0.0001113095	0.00037123606
0	18	CHEMBL1957	CCc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccc(Br)cc3)C(C)C)cc2)cc1	0.00050753617	0.00074691675	4.7227473e-08	6.649479e-08	2.8394521e-05	0.00025659223
0	18	CHEMBL1957	CN(C)c1ccc(C=C2COCC(=Cc3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1	0.02693734	0.022883203	0.00011955753	2.4697945e-06	0.0073397094	0.011456455
0	18	CHEMBL1957	CN1CCN(c2nccc(-c3cccs3)n2)CC1	0.06644336	0.021700192	0.020875527	0.01365478	0.19742878	0.06402053
0	18	CHEMBL1957	COc1cc(-c2nc(-c3cc(C)nc(CO)c3)c3n2CC(CF)OCC3)ccc1OC(F)F	0.008205036	0.016364103	0.00041529894	0.00030049542	0.039320856	0.012921157
0	18	CHEMBL1957	COc1ccc(-c2cnccc2NS(=O)(=O)C(F)(F)F)cc1	0.59370285	0.25293264	0.82121223	0.5672264	0.65563744	0.5781423
0	18	CHEMBL1957	COc1ccc(F)cc1CC(O)(C1CCCC1)C1CNCCO1	0.0036607194	0.003402168	4.6225858e-05	2.4178904e-05	0.0005963382	0.001545926
0	18	CHEMBL1957	COc1ccc2c(Cc3ccc(F)cc3)ccc(C(C)C(=O)O)c2c1	0.00398254	0.0035901144	0.0007926351	0.002024076	0.008161048	0.003710083
0	18	CHEMBL1957	COc1ccccc1N1CCN(CC2COC(c3ccccc3)(c3ccccc3)O2)CC1	0.00061731477	0.0015664502	4.7325138e-08	3.062312e-07	7.3043584e-06	0.00043828454
0	18	CHEMBL1957	Cc1cc(C)n2nc(CCc3nc(-c4ccccc4)cn3CCN3CCOCC3)nc2n1	0.0016078119	0.0024944227	0.00021986027	5.4968336e-06	0.00066105294	0.0009977289
0	18	CHEMBL1957	Cc1cc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)nc(C(F)(F)F)n1	0.01885622	0.006496451	8.3345774e-05	8.680405e-05	0.0046987715	0.006044319
0	18	CHEMBL1957	Cc1ccc(-n2nnc(-c3ccccc3NC(=O)c3ccc(C(F)(F)F)cc3)n2)cc1	0.03369804	0.01983394	0.05237758	0.0043338574	0.14450628	0.050949942
0	18	CHEMBL1957	Cc1ncc(C(O)c2c3cc(Cl)cc(C)c3nc3[nH]nc(C)c23)cn1	0.30352914	0.016917165	0.1008429	0.08737327	0.27295542	0.15632358
0	18	CHEMBL1957	Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1	0.0015094617	0.0037679223	2.8617162e-05	0.00016426	0.0012164164	0.0013373356
0	18	CHEMBL1957	Clc1ccc(OC(c2cccnc2)C2CCNCC2)c(Cl)c1	0.011918004	0.017611038	0.00050777476	0.020861149	0.012457324	0.012671058
0	18	CHEMBL1957	NC(=O)c1c(-c2ccc(F)cc2)n2c3c(cccc13)C(=O)NCC2	0.845539	0.8557367	0.7449924	0.9648283	0.94022644	0.87026453
0	18	CHEMBL1957	NC(=O)c1cccc(C2=Nc3ccc(C#Cc4ccccc4)cc3NC(=O)C2)c1	0.50586593	0.29967842	0.016890801	0.7888809	0.09328925	0.34092107
0	18	CHEMBL1957	O=C(Cc1cccc(Cl)c1)Nc1cccc(CN2CCC(C(=O)NC3CCCCC3)CC2)c1	0.0009593638	0.0019479443	3.169529e-06	8.363428e-07	3.304438e-05	0.00058887166
0	18	CHEMBL1957	O=C(NCCc1ccccc1)Nc1ccc(CCNCC(O)COc2cccc3[nH]ccc23)cc1	0.015073845	0.020309404	1.5278883e-05	4.55483e-05	0.0058226283	0.008253341
0	18	CHEMBL1957	O=C(O)c1ccc(NC(c2cccnc2)c2ccc3cccnc3c2O)cc1	0.25883	0.31684756	0.021602312	0.4252512	0.049228318	0.21435186
0	18	CHEMBL1957	O=C1C(=Cc2ccccc2F)CC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5	0.011208197	0.0036306854	7.5848686e-05	0.00012483203	0.0010352816	0.003214969
0	18	CHEMBL1957	O=c1oc2ccc(Cl)cc2n1Cc1ccc(Cl)cc1	0.006321388	0.006219194	0.00015085051	0.00015764537	0.11874954	0.026319724
0	19	CHEMBL1974	C#CCCOc1ccc(OC)cc1CCNC(=S)Nc1ccc(Br)cn1	0.012788111	0.02128172	0.0010926338	0.00033726922	0.006520182	0.008403983
0	19	CHEMBL1974	C(#Cc1ccccn1)C1=CC(Oc2ccncc2)CCC1	0.26066342	0.35738075	0.0069410927	0.41190642	0.041838225	0.21574597
0	19	CHEMBL1974	CC#CCOc1ccc(S(=O)(=O)NC(Cc2c(C)n(Cc3ccc4c(c3)OCO4)c3ccc(OC)cc23)C(=O)O)cc1	7.6552074e-05	0.00011239893	6.951679e-09	1.3104645e-08	5.2761277e-07	3.7899736e-05
0	19	CHEMBL1974	CC(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O	0.00040281977	0.0011378445	1.5526342e-07	3.302321e-08	1.1227708e-05	0.00031041607
0	19	CHEMBL1974	CC(C)(Oc1ccccc1OC(F)(F)F)C(=O)NC1C2CC3CC1CC(S(N)(=O)=O)(C3)C2	0.00020693227	0.00037671207	7.1938345e-08	3.314576e-08	2.2707947e-05	0.00012129147
0	19	CHEMBL1974	CC(C)=CCCC(C)=CCc1c(O)ccc2cc(-c3cc(O)cc(O)c3CC=C(C)C)oc12	0.00084199134	0.0071859933	0.00086457195	0.0017757328	0.0036875934	0.0028711767
0	19	CHEMBL1974	CC(C)CC(=O)NC1C(O)C=C(C(=O)O)OC1C(O)C(O)CO	0.0017972797	0.003636182	4.704525e-05	1.3203973e-05	4.6687528e-05	0.0011080797
0	19	CHEMBL1974	CC(C)CC(NC(=O)N1CCCCCC1)c1nc(C(=O)NC(Cc2ccccn2)C(=O)O)c(Cc2cn(C)c3ccccc23)o1	4.5605324e-05	7.352968e-05	6.6315606e-11	3.1733316e-10	2.504989e-07	2.3877177e-05
0	19	CHEMBL1974	CC(C)N(CC(O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C	0.0017775402	0.0026337926	7.031553e-05	4.5921985e-05	0.0011380478	0.0011331236
0	19	CHEMBL1974	CC(NCc1ccn(-c2ccccc2)n1)c1ccccc1	0.008988648	0.010025518	0.00015937944	9.64477e-05	0.00017682099	0.0038893626
0	19	CHEMBL1974	CC1(O)CCC2(C)C(CC(N3CCCC(N)C3)C2Oc2ccc(C#N)cc2)C1	0.0042592376	0.0037482595	4.571579e-05	2.019819e-05	0.00036802713	0.0016882876
0	19	CHEMBL1974	CC1(O)CCN(C(=O)CN2C(=O)N(c3cccc(C(F)(F)F)c3)C3=C(C(=O)CC3)C2c2ccc(C#N)cc2)C1	0.0023827518	0.0024493658	4.5030806e-06	1.6961457e-06	0.00017259081	0.0010021816
0	19	CHEMBL1974	CC12CCC(O)CC1CCC1C2CCC2(C)C(C(=O)CBr)CCC12	0.0012985045	0.0017532152	3.2809225e-05	2.2095608e-06	0.00023618377	0.00066458446
0	19	CHEMBL1974	CC12CCC3C(C(c4ccccc4)=CC4=CC(=O)CCC43C)C1CCC2=O	0.0047357082	0.0037885339	0.00023658924	2.8755172e-05	0.0018073242	0.0021193824
0	19	CHEMBL1974	CC1CCC(N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1	0.102215715	0.021928277	0.08312307	0.0451452	0.0901733	0.06851711
0	19	CHEMBL1974	CC1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(OC(F)(F)F)cc1	0.00042632365	0.01942239	6.2536776e-05	2.5437285e-07	5.8728143e-05	0.0039940467
0	19	CHEMBL1974	CCC(=O)N1CCC(NC(=O)Nc2ccccc2F)CC1	0.004744533	0.0038676232	0.000104689134	0.000100611	0.0020895356	0.0021813982
0	19	CHEMBL1974	CCC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2	0.17533794	0.24014184	0.12027255	0.017016092	0.6461627	0.23978622
0	19	CHEMBL1974	CCCC(=O)N1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3ccccc23)C1	0.0026292482	0.0032055427	6.187217e-05	0.0002719453	0.0040486525	0.002043452
0	19	CHEMBL1974	CCCCC(=O)c1cccc2c1CC(N(CCC)CCC)CC2	0.002361983	0.0023838505	2.0105674e-05	2.5737681e-05	0.00072845747	0.0011040268
0	19	CHEMBL1974	CCCCCCCOc1ccc(CCC(C)(N)CCc2nnn[nH]2)cc1	0.0010953946	0.008397081	3.1605727e-05	6.386067e-05	0.0011790959	0.0021534075
0	19	CHEMBL1974	CCCCN(CCCC)C(=O)c1nc(-c2ccccc2)c2ccccc2n1	0.0075139296	0.008143321	0.0002176994	3.558831e-05	0.0046020257	0.0041025123
0	19	CHEMBL1974	CCCc1ccc(-c2nc(N3CCOCC3)c3nc(CN(C)c4ncc(C(=O)NO)cn4)n(C)c3n2)cc1	0.0008319102	0.003821364	7.509996e-05	4.365038e-07	2.6820695e-05	0.0009511262
0	19	CHEMBL1974	CCOC(=O)CSc1nc2cc(-n3nc(C(C)(C)C)sc3=O)c(Cl)cc2s1	0.0072019314	0.0023167282	1.688136e-05	1.4424703e-06	0.0058590164	0.0030792
0	19	CHEMBL1974	CCOC(=O)c1cncc(N2CCC(C(N)Cc3cc(F)ccc3F)CC2)c1	0.002921199	0.0053917253	0.00017133597	0.0024428777	0.008461314	0.0038776905
0	19	CHEMBL1974	CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(N(C)C)cc12	0.024150405	0.035663057	0.009355444	0.0015308129	0.00834803	0.01580955
0	19	CHEMBL1974	CCOc1ccc(-c2c(C#N)c(N)nc(SCC(=O)NC)c2C#N)cc1	0.09295297	0.051885292	0.1274302	0.13708307	0.49500498	0.1808713
0	19	CHEMBL1974	CCOc1ccc(Nc2nc(C)nn(C(CC)C3CC3)c2=O)c(C(F)(F)F)n1	0.008859987	0.0048428397	0.00017198888	0.00020762715	0.0062251086	0.0040615103
0	19	CHEMBL1974	CCS(=O)(=O)OCC1OC(O)C(OP(=O)(O)O)C(O)C1OP(=O)(O)O	0.092125565	4.1052477e-05	3.438798e-09	3.3539368e-18	4.1154846e-07	0.018433405
0	19	CHEMBL1974	CCSc1c(N(C)C(=O)CCNCCOc2ccccc2OC)cnn(C)c1=O	0.0014056647	0.005269918	4.848984e-05	0.00030962506	0.0025957737	0.0019258943
0	19	CHEMBL1974	CCc1cccc(NC(=O)N2CCc3nc(-c4ccc(C#N)cc4)nc(-c4ccccc4C)c3C2)c1	0.028271502	0.031180806	0.005149461	0.0020847865	0.0013093842	0.013599189
0	19	CHEMBL1974	CCc1nn(Cc2ccc(NC(=O)OCc3ccccc3Br)cc2)c(CC)c1CC(=O)O	0.0009863502	0.00102289	4.4257642e-05	1.6119291e-05	0.0032875407	0.0010714316
0	19	CHEMBL1974	CN(C)C(=N)NC1=NC(=O)C(=Cc2ccc(N3CCC(NCC(O)COc4ccccc4)CC3)cc2)S1	0.07287654	0.022753192	0.0015724892	0.007053752	0.0072145034	0.022294097
0	19	CHEMBL1974	CN(C)C(=O)N1CC(NC(=O)c2ccc(-n3ccccc3=O)cc2)C(NC(=O)c2ccc(Cl)s2)C1	0.0034793282	0.0008017432	6.2384724e-09	1.6213281e-08	5.0741113e-05	0.000866367
0	19	CHEMBL1974	CN(C)C(=O)c1ccc(C(SCCN)(c2ccccc2)c2ccccc2)cc1	0.002829794	0.003769598	1.4915471e-06	2.5845582e-06	0.00010876781	0.0013424471
0	19	CHEMBL1974	CN1CCC(N(C)C(=O)N2CCC(N(C)C(=O)c3ccc(-c4ccc(S(C)(=O)=O)cc4)s3)C2)C1	0.0024754086	0.0051884823	6.3481494e-08	1.0323474e-06	4.1398278e-05	0.0015412769
0	19	CHEMBL1974	CN1CCN(c2ccc3c(c2)OCC2C(CNC(=O)c4ccc(Cl)s4)OC(=O)N32)C(=O)C1	0.0029604111	0.0013038631	7.7275935e-08	1.7071193e-07	2.6874532e-06	0.00085344195
0	19	CHEMBL1974	CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccccc1C(F)(F)F	0.00068286824	0.00065808155	6.677389e-07	2.8253018e-07	5.4249984e-05	0.00027923
0	19	CHEMBL1974	COC(=O)Nc1cc2c(cc1I)-c1ccnc(c1)C(N1CCC(c3c(F)ccc(Cl)c3F)=CC1=O)CCCC(C)C(=O)N2	0.1864461	0.021589292	0.023849593	0.00041169676	0.13268968	0.07299727
0	19	CHEMBL1974	COC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCNC2	0.16632621	0.06916508	0.0931659	0.22196153	0.313404	0.17280455
0	19	CHEMBL1974	CONC(=O)Cc1c(C)n(Cc2ccccc2)c2ccc(OC)cc12	0.0017474015	0.0019651814	1.9023912e-05	3.542233e-05	0.00020230722	0.0007938673
0	19	CHEMBL1974	COc1c(CC=C(C)C)c(O)cc2c1CC(c1ccc(O)cc1O)CO2	0.0015104178	0.004516305	0.0014508428	0.009563007	0.020469865	0.007502088
0	19	CHEMBL1974	COc1cc(C)c2c(c1C)CC(C(C)C(=O)NCc1cccs1)CC2	0.0004942764	0.0023044564	1.6910709e-06	2.1648196e-07	0.00018475337	0.00059707876
0	19	CHEMBL1974	COc1cc(CC(=O)N2CCN(C(=O)CNC3CCN(Cc4ccccc4)CC3)C(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC	3.9792736e-05	0.0014669878	4.460804e-11	1.1123332e-09	7.125786e-08	0.00030137057
0	19	CHEMBL1974	COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc(C)cc2)c(OC)c1	0.00045831135	0.0011985679	3.801165e-05	1.6513366e-05	0.0008971081	0.0005217025
0	19	CHEMBL1974	COc1cc(OC)cc(-c2cc3cc(C)cc(Br)c3oc2=O)c1	0.039956827	0.011105123	0.0028254138	0.0047198273	0.008687998	0.013459037
0	19	CHEMBL1974	COc1ccc(-c2ccc3nc(NCCN4CCOCC4)c(=O)n(CC4CCCCC4)c3n2)cn1	0.009829633	0.0052327444	0.00242588	0.00010916088	0.0002318073	0.0035658448
0	19	CHEMBL1974	COc1ccc(-c2nc(CSc3ccc(OCC(=O)O)cc3Cl)oc2-c2ccc(OC)cc2)cc1	0.0063500954	0.0015263698	3.6088531e-06	1.4124543e-05	0.00012663532	0.0016041668
0	19	CHEMBL1974	COc1ccc(C(=O)N2CC3CN(c4cnc5cc(F)c(F)cc5n4)CC3C2)c(-n2nccn2)c1	0.043650415	0.03844127	0.86346257	0.0014869615	0.025726989	0.19455364
0	19	CHEMBL1974	COc1ccc(C(=O)N2CC3CN(c4nccc(OC)n4)CC3C2)c(OC)c1	0.0021552437	0.0014507378	5.1591018e-05	1.5186146e-05	3.361974e-05	0.00074127567
0	19	CHEMBL1974	COc1ccc(C2CC2COc2nc(C)ncc2-c2cn(C)c(=O)cn2)nc1	0.0108921	0.004299041	0.0011808971	4.222648e-06	0.001661999	0.003607652
0	19	CHEMBL1974	COc1ccc(Cl)cc1S(=O)(=O)N1CCS(=O)(=O)c2ccc(C(=O)Nc3ccc(C(=O)O)c(F)c3)cc21	0.0034174286	0.009033024	6.1898363e-06	0.00013348261	0.0008189237	0.00268181
0	19	CHEMBL1974	COc1cccc(COCC2CNCC(=O)N2c2ccc(OCCCOCc3ccccc3OC)cc2)c1	0.00043684422	0.0013443448	4.1075876e-07	8.25756e-07	3.9746697e-06	0.00035728002
0	19	CHEMBL1974	COc1cccc(OC)c1-c1nc(C(=O)NC(CC(C)C)C(=O)O)cn1-c1cccc2ccccc12	0.0033950629	0.0011676302	8.871251e-05	0.00069059373	0.01662338	0.0043930756
0	19	CHEMBL1974	CS(=O)(=O)c1ccc(-c2snnc2-c2ccc(F)cc2)cc1	0.036277704	0.05284423	0.0021354347	0.018980887	0.021561196	0.02635989
0	19	CHEMBL1974	Cc1[nH]nc2c1C(c1cc(OC(F)(F)F)cc(-c3ccc(Cl)s3)c1)(C(C)C)C(C#N)=C(N)O2	0.51435405	0.06956428	0.38797036	0.1942431	0.2409047	0.2814073
0	19	CHEMBL1974	Cc1cc(-c2n[nH]c3ccc(C(=O)NC4CCCC(CO)(Cc5ccccc5F)C4)cc23)ccn1	0.53477585	0.70677173	0.11833539	0.26509404	0.6732574	0.45964688
0	19	CHEMBL1974	Cc1cc(C(=O)CN2C(=O)CCC2=O)c(C)n1Cc1ccccc1	0.0014405086	0.0019599958	4.6395458e-06	1.1956517e-06	0.00043456815	0.0007681816
0	19	CHEMBL1974	Cc1cc2ncn(N=Cc3ccc([N+](=O)[O-])o3)c2cc1C	0.5269886	0.17300291	0.5761601	0.047388963	0.09193274	0.28309467
0	19	CHEMBL1974	Cc1ccc(C(=O)N2CCN(Cc3c(-c4ccc(F)cc4)nc4ccc(-c5ccccc5)cn34)CC2)cc1	0.021464732	0.0050449423	0.004153233	0.00057334633	0.0019948597	0.0066462224
0	19	CHEMBL1974	Cc1ccnc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1	0.008568252	0.005200063	3.4925062e-05	3.7265045e-06	9.7041906e-05	0.0027808016
0	19	CHEMBL1974	Cc1onc(NC(=O)N2CCN(c3nc(-c4ccccc4F)ns3)CC2)c1C	0.09600275	0.009071041	0.00012136955	0.0002225154	0.025040917	0.026091719
0	19	CHEMBL1974	Cn1cc(-c2cccc(Oc3nccc(N4CCOCC4)n3)c2)c2nc3ccccc3cc21	0.061811384	0.07709677	0.0097374795	0.0027148472	0.006042554	0.031480603
0	19	CHEMBL1974	Cn1ccc2c(-c3cnc(OCC4CCN(C(=O)C5CCCN5)CC4)c(C(F)(F)F)c3)nc(C#N)nc21	0.28708008	0.04676262	0.001032927	0.006837273	0.041697968	0.07668217
0	19	CHEMBL1974	FC(F)(F)c1ccccc1Cn1nnc2c(NC3CCCC3)nc(-c3ccccc3)nc21	0.012392484	0.010666692	0.030185852	0.0007114991	0.03149554	0.017090414
0	19	CHEMBL1974	N#CC1(c2ccccc2C(F)(F)F)CCC(CNc2ncccc2NC(=O)c2ccno2)CC1	0.03978667	0.025882779	0.008180552	0.0016490975	0.038552176	0.022810254
0	19	CHEMBL1974	N#Cc1cc(-c2ccoc2)c2ccc(OCc3cncc(C4(O)CCOCC4)c3)cc2c1	0.10066148	0.023786599	0.0001688336	0.010906622	0.07091271	0.04128725
0	19	CHEMBL1974	N=C(N)NCC(=O)NCC1(CCc2ccccc2)CCN(Cc2ccccc2)CC1	0.0038867763	0.0015322865	2.8702013e-06	9.2626976e-07	4.4764707e-05	0.0010935247
0	19	CHEMBL1974	NC(=O)CCC(NC(=O)C1Cc2cccc3c2N1C(=O)C(NC(=O)C=Cc1ccc(OP(=O)(O)O)cc1)CC3)C(N)=O	7.158231e-05	8.8487104e-05	7.253289e-11	1.7604685e-12	5.039973e-08	3.2023974e-05
0	19	CHEMBL1974	NCC1OC(OC2C(N)CC(N)C(O)C2O)C(N=C(N)N)C(O)C1O	0.005701053	0.0036200339	1.980734e-05	2.2220824e-07	0.0039170906	0.0026516416
0	19	CHEMBL1974	Nc1nc(-c2ccc(P(=O)(O)O)o2)c(CN2CCOCC2)s1	0.006515539	0.012687096	0.001830879	0.00012548652	0.029220842	0.010075969
0	19	CHEMBL1974	Nn1c(-c2cccs2)n[nH]c1=S	0.798007	0.5068331	0.87427443	0.93004245	0.6254404	0.7469195
0	19	CHEMBL1974	O=C(C=Cc1ccc(O)cc1O)c1cc(Cl)ccc1O	0.028305916	0.01818006	0.0834024	0.24111055	0.13802342	0.10180447
0	19	CHEMBL1974	O=C(CCc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21	0.0003393028	0.0008143454	4.433515e-08	1.3836808e-07	7.5255275e-06	0.0002322713
0	19	CHEMBL1974	O=C(NCC1CCCCC1)c1ccc(C(=O)C(F)(F)F)s1	0.013575085	0.0108734425	0.00064734113	0.00034313818	0.0074209543	0.0065719923
0	19	CHEMBL1974	O=C(NCCCO)C1C(C(=O)Nc2ncc(Br)s2)C2CCC1C21CC1	0.13296586	0.042808935	0.11876577	0.0059046196	0.13863018	0.087815076
0	19	CHEMBL1974	O=C(NCc1ccc(F)c(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1	0.00043574895	0.0011991058	1.313244e-06	5.399914e-10	4.947725e-05	0.00033712917
0	19	CHEMBL1974	O=C(Nc1cccc(CN2CCC(C(=O)NC3CCCCC3)CC2)c1)c1ccc(F)c[n+]1[O-]	0.0017883622	0.0013816415	8.862753e-05	4.5990523e-06	8.489807e-06	0.000654344
0	19	CHEMBL1974	O=C(O)CCCCCCC1C(=O)CC(O)C1c1ccc(C2(O)CCC2)cc1	0.00089368364	0.0007195662	1.5144016e-05	6.2731656e-06	0.0007552117	0.0004779757
0	19	CHEMBL1974	O=C(O)CNC(=O)C(Cc1ccccc1)CP(=O)(O)C(Cc1ccccc1)NC(=O)OCc1ccccc1	0.00041594854	0.09968619	5.981185e-10	2.791404e-11	4.368642e-09	0.020020429
0	19	CHEMBL1974	O=C(O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2SCCC3)cc1	0.255565	0.036874097	0.21164685	0.10391635	0.052748606	0.13215017
0	19	CHEMBL1974	O=C(c1ccccc1-n1nccn1)N1CCOCC1Cc1cccc(-c2ncco2)c1	0.007597801	0.011177156	0.000771812	0.0013970062	0.0038152353	0.004951802
0	19	CHEMBL1974	O=C(c1ccccc1Cl)N1CCn2c(nnc2-c2ccc(F)cc2)C1	0.009466441	0.006555871	8.324632e-05	0.001127921	0.0020416463	0.0038550259
0	19	CHEMBL1974	O=C(c1ccncc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(N2CCCCC2)cc1	0.1173595	0.013679618	0.0005628928	0.00848153	0.010879387	0.030192584
0	19	CHEMBL1974	O=C(c1csc2ccccc12)N(CCc1ccccn1)C1CCC2(CC1)OCCO2	0.0022827913	0.0010300542	5.4206504e-07	1.2562052e-06	0.00023868619	0.00071066595
0	19	CHEMBL1974	O=C1NC(=O)C(=Cc2cnn3c(NCCO)cc(Nc4cccc(Cl)c4)nc23)N1	0.015612664	0.029600242	0.052021183	0.0783271	0.020649016	0.03924204
