y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
1	122	CHEMBL4576	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.99103516	0.999603	0.9730954	0.95252675	0.94686836	0.97262573
1	122	CHEMBL4576	CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	0.9099333	0.7501559	0.75994724	0.96045005	0.8007639	0.8362501
1	122	CHEMBL4576	CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1	0.995678	0.9984737	0.9923955	0.9944863	0.991719	0.9945505
1	122	CHEMBL4576	CNCCOc1cncc(-c2ccc3[nH]nc(C)c3c2)c1	0.9885931	0.9976069	0.98368144	0.99583083	0.99696094	0.99253464
1	122	CHEMBL4576	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.99897134	0.9997595	0.9944993	0.9955122	0.99962115	0.99767274
1	122	CHEMBL4576	COCCN(CCOC)c1cc(-c2c[nH]c3ncccc23)cc(Cl)n1	0.98506343	0.9992111	0.9839851	0.99415344	0.9968034	0.99184334
1	122	CHEMBL4576	COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O	0.8496037	0.8393318	0.9059428	0.9738541	0.80050766	0.87384796
1	122	CHEMBL4576	COc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1	0.98849267	0.9906708	0.9769254	0.9822251	0.9982973	0.9873222
1	122	CHEMBL4576	COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1	0.99297225	0.9907203	0.97710663	0.989373	0.98447406	0.98692924
1	122	CHEMBL4576	Cc1ccc(Nc2c(C(=O)O)n(CCCOc3cccc4ccccc34)c3cccc(-c4ccccc4C)c23)cc1	0.38193595	0.6203753	0.40097925	0.3831701	0.74354815	0.5060018
1	122	CHEMBL4576	Cc1ccc2nccc(NC(=O)Nc3cccc(C(F)(F)F)n3)c2c1	0.9727303	0.9807303	0.9254945	0.95731807	0.9896959	0.96519387
1	122	CHEMBL4576	Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1	0.9945564	0.9997904	0.99546695	0.9663566	0.9996542	0.99116486
1	122	CHEMBL4576	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CCO)c5)cnc(N)c34)cc2F)c1	0.999851	0.9999789	0.99923015	0.9998367	0.99995136	0.99976957
1	122	CHEMBL4576	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1	0.99989283	0.99993706	0.99863607	0.99941146	0.9999429	0.99956405
1	122	CHEMBL4576	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1	0.999938	0.99991536	0.9981469	0.99929595	0.9999162	0.99944246
1	122	CHEMBL4576	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.9750048	0.9167595	0.94991016	0.8998793	0.96322244	0.94095516
1	122	CHEMBL4576	Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12	0.03016024	0.08760496	0.1931316	0.098611005	0.06967894	0.09583735
1	122	CHEMBL4576	Cc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccc(F)cc3)cc12	0.9255293	0.90111	0.8790152	0.8974555	0.93478674	0.9075793
1	122	CHEMBL4576	Cc1sc2[nH]c(=O)n3nc(-c4ccncc4)nc3c2c1C	0.95435697	0.9751839	0.93257767	0.9299793	0.55643195	0.869706
1	122	CHEMBL4576	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.986722	0.999406	0.97971064	0.9931885	0.99593747	0.9909929
1	122	CHEMBL4576	FC(F)(F)c1cccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)c1	0.9878187	0.9969663	0.9749894	0.9894002	0.9936877	0.9885725
1	122	CHEMBL4576	FC(F)(F)c1ccccc1CNc1nccc(-c2c[nH]c3ncccc23)n1	0.9983399	0.9999697	0.99760497	0.99770015	0.99779284	0.9982815
1	122	CHEMBL4576	Fc1ccc(-c2nc3occn3c2-c2ccnc(NC3CCNCC3)n2)cc1	0.9924595	0.9992507	0.99280506	0.99120307	0.9989021	0.99492407
1	122	CHEMBL4576	NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F	0.97220343	0.99741346	0.98208183	0.98333883	0.96472	0.9799515
1	122	CHEMBL4576	NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.99719846	0.9989452	0.9876968	0.97952914	0.999803	0.9926345
1	122	CHEMBL4576	Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12	0.9991641	0.99972266	0.9970751	0.99815863	0.9997106	0.99876624
1	122	CHEMBL4576	O=C(NN=Cc1ccc(O)cc1O)Nc1cccc2nsnc12	0.2910935	0.5067303	0.6411955	0.92153937	0.2911518	0.53034204
1	122	CHEMBL4576	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccc(F)cc1	0.9981489	0.99899036	0.996188	0.9940462	0.9995012	0.9973749
1	122	CHEMBL4576	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(Cl)c1	0.9979786	0.999446	0.9933335	0.99341595	0.9993285	0.9967006
1	122	CHEMBL4576	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.9983376	0.99965334	0.9946353	0.9940129	0.99945515	0.9972188
1	122	CHEMBL4576	O=C(O)c1ccccc1Nc1ccnc(Nc2cccc(F)c2)n1	0.9824196	0.9961085	0.99060494	0.987889	0.995717	0.9905478
1	122	CHEMBL4576	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.9772611	0.9905267	0.9509715	0.96359795	0.98716277	0.973904
1	122	CHEMBL4576	O=C1NCc2c1cccc2-c1ccc(Nc2nc3ccccc3[nH]2)cc1	0.99569136	0.9988619	0.95649517	0.9879659	0.9994104	0.9876849
1	122	CHEMBL4576	O=S(=O)(O)c1ccc(NCc2ccc3c(c2)OCO3)c2c(O)cccc12	0.13119	0.044603173	0.40087906	0.1372889	0.13826115	0.17044446
1	122	CHEMBL4576	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9959164	0.9999831	0.9965199	0.9968982	0.99914	0.9976915
1	122	CHEMBL4576	Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1	0.27515528	0.21973051	0.7518009	0.9000771	0.48106995	0.52556676
1	122	CHEMBL4576	c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1	0.9908736	0.99885535	0.98677504	0.9913606	0.9951184	0.9925966
1	122	CHEMBL4576	c1cnc2[nH]cc(-c3ccnc(NC4CCCCC4)n3)c2c1	0.99899346	0.9999968	0.9985361	0.9996209	0.99979836	0.9993892
1	122	CHEMBL4576	c1cnc2nc(-c3ccc4[nH]ncc4c3)c(NC3CCCCC3)n2c1	0.98743165	0.9943488	0.961437	0.9938443	0.9960658	0.9866255
1	123	CHEMBL4578	CC1=NN(c2ccc(Cl)c(Cl)c2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O	0.9261867	0.9148362	0.954672	0.98886627	0.98883456	0.95467913
1	123	CHEMBL4578	CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC	0.9999888	0.9999552	0.9993647	0.9995852	0.9999857	0.9997759
1	123	CHEMBL4578	CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.98871094	0.99908197	0.9906843	0.99114907	0.99866426	0.9936582
1	123	CHEMBL4578	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.9668655	0.96193016	0.9572131	0.95983326	0.97240555	0.96364945
1	123	CHEMBL4578	CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1	0.024415627	0.58160263	0.40354252	0.37156343	0.3213481	0.34049445
1	123	CHEMBL4578	CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.996366	0.99675804	0.9942457	0.99525297	0.99827313	0.9961792
1	123	CHEMBL4578	CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99697304	0.99998236	0.99481237	0.99664235	0.9992507	0.9975322
1	123	CHEMBL4578	CN(C)CCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.98835874	0.9902294	0.96915364	0.9544456	0.9987311	0.9801837
1	123	CHEMBL4578	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.99181926	0.99975365	0.9752157	0.95653063	0.94640356	0.97394454
1	123	CHEMBL4578	CN1CCN(CC(=O)N(C)c2ccc(NC(=C3C(=O)Nc4ccc(C(=O)O)cc43)c3ccccc3)cc2)CC1	0.7628286	0.6204197	0.44392955	0.7097578	0.88655	0.68469715
1	123	CHEMBL4578	CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1	0.9960576	0.99877673	0.992531	0.9939346	0.9889409	0.99404824
1	123	CHEMBL4578	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.9990619	0.99985087	0.9951709	0.996612	0.9995413	0.9980475
1	123	CHEMBL4578	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.9687581	0.98988277	0.953019	0.9838927	0.97981983	0.97507447
1	123	CHEMBL4578	COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O	0.8720613	0.75400543	0.89226925	0.97564894	0.8978796	0.87837285
1	123	CHEMBL4578	COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1	0.993588	0.9886213	0.97662544	0.9883172	0.9792377	0.98527795
1	123	CHEMBL4578	Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1	0.9950341	0.9998319	0.99554706	0.96798253	0.9995814	0.99159545
1	123	CHEMBL4578	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1	0.99990225	0.9999496	0.9986603	0.9994717	0.99993086	0.99958295
1	123	CHEMBL4578	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1	0.9999435	0.99993217	0.9981798	0.999368	0.99989855	0.9994644
1	123	CHEMBL4578	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.9878786	0.9991584	0.97912645	0.99192894	0.99508446	0.9906353
1	123	CHEMBL4578	Cn1cc(Nc2ncc(Br)c(Nc3ccccc3C(N)=O)n2)cn1	0.9997112	0.999985	0.9992939	0.9995407	0.99986255	0.99967873
1	123	CHEMBL4578	N#Cc1ccc(-c2n[nH]c3c2Cc2ccc(OCCN4CCOCC4)cc2-3)cn1	0.98999155	0.98930067	0.980452	0.9760919	0.9748526	0.9821378
1	123	CHEMBL4578	NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O	0.9614557	0.91192734	0.97077143	0.96070963	0.9806959	0.95711195
1	123	CHEMBL4578	NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12	0.98401976	0.99261695	0.9647374	0.9337806	0.89024746	0.9530805
1	123	CHEMBL4578	NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.99744487	0.9982741	0.9873422	0.9750354	0.9997615	0.9915716
1	123	CHEMBL4578	Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3	0.9957408	0.9995345	0.99557436	0.9967013	0.9994235	0.99739486
1	123	CHEMBL4578	O=C(Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)c1ccccc1	0.9911539	0.9997578	0.9916608	0.99545515	0.99871624	0.9953488
1	123	CHEMBL4578	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccc(F)cc1	0.9983119	0.99901414	0.9962554	0.99424285	0.9993961	0.99744403
1	123	CHEMBL4578	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(Cl)c1	0.9981565	0.9993149	0.993451	0.9935853	0.9991979	0.9967411
1	123	CHEMBL4578	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.9984841	0.99958867	0.99473	0.9942106	0.9993575	0.9972742
1	123	CHEMBL4578	O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1	0.9728625	0.9938664	0.9836391	0.98821604	0.99331856	0.98638046
1	123	CHEMBL4578	O=C(O)c1ccccc1Nc1ccnc(Nc2cccc(F)c2)n1	0.98394495	0.99758303	0.99077004	0.98946077	0.99481744	0.99131525
1	123	CHEMBL4578	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.9792246	0.9838262	0.95237535	0.9588184	0.98624265	0.9720975
1	123	CHEMBL4578	O=C1NCc2c1cccc2-c1ccc(Nc2nc3ccccc3[nH]2)cc1	0.9960698	0.99875677	0.96002716	0.98677117	0.99932873	0.98819077
1	123	CHEMBL4578	O=S(=O)(O)c1ccc(NCc2ccc3c(c2)OCO3)c2c(O)cccc12	0.04733933	0.050160345	0.23194161	0.10655129	0.13229504	0.11365752
1	123	CHEMBL4578	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9962752	0.9999864	0.9965815	0.99709415	0.99895895	0.99777925
1	123	CHEMBL4578	c1ccc(-c2c[nH]c3ncnc(N4CCCCC4)c23)cc1	0.9957054	0.9990771	0.98823124	0.9939812	0.9977717	0.9949533
1	124	CHEMBL4599	CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1	0.9789464	0.99128085	0.97657055	0.984843	0.9911515	0.98455846
1	124	CHEMBL4599	CCOc1ccccc1Oc1nc(Nc2ccc(N3CCNCC3)cc2)ncc1C(=O)Nc1c(C)cccc1C	0.029567132	0.74926555	0.9462578	0.41204444	0.7928143	0.58598983
1	124	CHEMBL4599	CN(C)C(=O)c1ccc(-c2[nH]c3ncnc(NCC4CCCO4)c3c2-c2ccccc2)cc1	0.99694026	0.99795675	0.99269027	0.99463934	0.99546814	0.9955389
1	124	CHEMBL4599	CN(C)CCOc1ccc(-c2[nH]c3ncnc(NCC4CCCO4)c3c2C2=CCCCC2)cc1	0.99337244	0.9974396	0.98905456	0.99272305	0.98969555	0.99245703
1	124	CHEMBL4599	CN(C)CCn1nc(Nc2c(Cl)cccc2Cl)c2cnc(Nc3ccccc3)nc21	0.9958205	0.99969995	0.9911726	0.99612576	0.9981775	0.99619925
1	124	CHEMBL4599	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.9891481	0.9995427	0.97700775	0.95510924	0.9366583	0.97149324
1	124	CHEMBL4599	CN1CCN(c2ccc(-c3cnc4c(c3)N(Cc3cc(Cl)ccc3C(F)(F)F)CCN4)cn2)CC1	0.8929722	0.9426083	0.5516366	0.9234244	0.9017621	0.8424808
1	124	CHEMBL4599	CNC(=O)c1ccc(-c2[nH]c3ncnc(NCC4CCCO4)c3c2-c2ccccc2)cc1	0.9970816	0.99768555	0.9928341	0.9951794	0.9948125	0.9955187
1	124	CHEMBL4599	CNS(=O)(=O)c1ccc(-c2oc3ncnc(NCC4CCCO4)c3c2-c2ccccc2)cc1	0.8567329	0.8733632	0.9369614	0.8625467	0.6303489	0.8319906
1	124	CHEMBL4599	COC(C)(C)CCn1nc(Nc2c(C)cccc2C)c2cnc(Nc3ccc(N4CCNCC4)cc3)nc21	0.9986498	0.9999229	0.99126244	0.99450666	0.9992617	0.9967207
1	124	CHEMBL4599	COC(C)(C)CCn1nc(Nc2c(Cl)cccc2Cl)c2cnc(Nc3ccc(N4CCNCC4)cc3)nc21	0.99904007	0.9998864	0.99498135	0.99598324	0.9995573	0.9978897
1	124	CHEMBL4599	COc1cc(N2CCN(C)CC2)ccc1C(=O)Nc1n[nH]c2ccc(Cc3cc(F)cc(F)c3)cc12	0.9904766	0.979818	0.9814874	0.97456115	0.98350245	0.9819692
1	124	CHEMBL4599	CS(=O)(=O)c1ccc(-c2oc3ncnc(NCC4CCCO4)c3c2-c2ccccc2)cc1	0.8567328	0.8807886	0.93875545	0.9281883	0.672586	0.8554103
1	124	CHEMBL4599	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.054162886	0.040470827	0.060178738	0.03897817	0.047730736	0.04830427
1	124	CHEMBL4599	Cc1ccc(-c2cc3c(NCCN)ccc(C(N)=O)c3[nH]2)cc1	0.9432413	0.56361943	0.8005801	0.28726134	0.8259587	0.68413216
1	124	CHEMBL4599	Cc1cccc(C)c1Nc1nn(CCCN(C)C)c2nc(Nc3ccccc3)ncc12	0.99351305	0.9997892	0.9860845	0.99498296	0.9967739	0.9942287
1	124	CHEMBL4599	Cc1cccc(C)c1Nc1nn(CCCN2CCCC2)c2nc(Nc3ccccc3)ncc12	0.9947778	0.999694	0.9828927	0.9950594	0.9968726	0.9938593
1	124	CHEMBL4599	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.9698734	0.9054531	0.96124506	0.8825365	0.7987331	0.90356827
1	124	CHEMBL4599	Cc1ccccc1-c1c(-c2ccc(OCCN3CCCC3)cc2)[nH]c2ncnc(NCC3CCCO3)c12	0.9967879	0.9955634	0.98503613	0.99252206	0.9893828	0.9918585
1	124	CHEMBL4599	Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	0.9801948	0.9619246	0.9440722	0.9689437	0.95978785	0.9629847
1	124	CHEMBL4599	Nc1ncnc2sccc12	0.912813	0.8937693	0.97301835	0.97657305	0.95254636	0.941744
1	124	CHEMBL4599	Nc1nnc2cncc(Cl)n12	0.4423909	0.9293295	0.871632	0.47037557	0.7251949	0.68778455
1	124	CHEMBL4599	O=C1Nc2cc(CCOc3ccc(N4CCOCC4)cc3)ccc2Nc2cc(-c3cn(Cc4cc(F)c(F)c(F)c4)c4cnccc34)ccc21	0.9930969	0.9802925	0.9457632	0.98864645	0.9951749	0.9805948
1	124	CHEMBL4599	O=c1[nH]c2ccc(Cl)cc2c2ncnn12	0.47980252	0.7897698	0.9118876	0.95285136	0.84347916	0.7955581
1	124	CHEMBL4599	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9950517	0.9999796	0.99737453	0.9968374	0.99888307	0.99762523
1	124	CHEMBL4599	OCC1CCCN1CCn1nc(Nc2c(Cl)cccc2Cl)c2cnc(Nc3ccccc3)nc21	0.99765944	0.9998566	0.9908993	0.996707	0.99820185	0.9966648
1	124	CHEMBL4599	c1ccc(-c2c(-c3ccc(OCCN4CCOCC4)cc3)oc3ncnc(NCC4CCCO4)c23)cc1	0.8567349	0.83161503	0.7913789	0.9064575	0.8252753	0.8422923
1	125	CHEMBL4600	CC(C)N(C(=O)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)C(C)C	0.9707402	0.9494898	0.9849241	0.9789702	0.9964515	0.9761151
1	125	CHEMBL4600	CC(C)c1cc(Nc2nc(N3CCC(N)CC3)nc3ccsc23)n[nH]1	0.9983972	0.9987369	0.9976342	0.98917145	0.9972759	0.9962431
1	125	CHEMBL4600	CC(CO)N(Cc1cc(F)cc2[nH]ncc12)c1nccc(Nc2cc(C3CC3)[nH]n2)n1	0.99877197	0.9999913	0.9989489	0.9996371	0.99981195	0.99943227
1	125	CHEMBL4600	CC(Nc1nccc(Nc2cc(C3CC3)[nH]n2)n1)c1nc2cc[nH]c2cc1Cl	0.99922025	0.99999964	0.99978536	0.9995751	0.9997099	0.9996581
1	125	CHEMBL4600	CC(Nc1nccc(Nc2cc(C3CCC3)[nH]n2)n1)c1ccc2[nH]ccc2c1	0.99953437	0.9999999	0.9997955	0.99964917	0.9997476	0.99974537
1	125	CHEMBL4600	CC(c1ccc2[nH]ccc2n1)N(C)c1nccc(Nc2cc(C3CC3)[nH]n2)n1	0.9976896	0.9998287	0.9988527	0.9987639	0.9985196	0.99873084
1	125	CHEMBL4600	CC1=NN(c2ccc(Cl)c(Cl)c2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O	0.938011	0.8764217	0.9520323	0.9852284	0.9841022	0.9471591
1	125	CHEMBL4600	CCC(Nc1nccc(Nc2cc(C3CC3)[nH]n2)n1)c1ccc2[nH]ccc2n1	0.99888545	0.9999926	0.999796	0.9996977	0.9995338	0.99958104
1	125	CHEMBL4600	CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.99698275	0.9964729	0.9947241	0.9959091	0.99850345	0.9965185
1	125	CHEMBL4600	CCn1c(=O)c(-c2ccc(-n3cccc(C)c3=O)cc2Cl)cc2cnc(NC3COC3)nc21	0.8954886	0.9347229	0.83357376	0.8543526	0.9573936	0.8951063
1	125	CHEMBL4600	CN(C)CCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.9903212	0.99393785	0.97347033	0.9657082	0.99893767	0.984475
1	125	CHEMBL4600	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.9932024	0.999688	0.97398835	0.9561816	0.9460184	0.97381574
1	125	CHEMBL4600	CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12	0.99982435	0.9997621	0.99848574	0.99799585	0.99961084	0.9991358
1	125	CHEMBL4600	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.99922144	0.9998111	0.99483585	0.99630237	0.999616	0.99795735
1	125	CHEMBL4600	CNc1ccc(CNc2nccc(Nc3cc(C4CC4)[nH]n3)n2)cn1	0.9972807	0.99997854	0.9995328	0.9994368	0.99873716	0.9989932
1	125	CHEMBL4600	CNc1ncc2cc(-c3ccc(-c4cccc(C)n4)cc3Cl)c(=O)n(CC3COC4(CNC4)OC3)c2n1	0.9651339	0.9843575	0.9408068	0.87840825	0.9378792	0.9413171
1	125	CHEMBL4600	CNc1ncc2cc(-c3ccc(-c4cccc(C)n4)cc3Cl)c(=O)n(CC3OCC(NC)CO3)c2n1	0.94794995	0.97234046	0.897898	0.8936158	0.9498571	0.9323322
1	125	CHEMBL4600	CNc1ncc2cc(-c3ccc(-n4cccc(C)c4=O)cc3Cl)c(=O)n(CCCN)c2n1	0.96742576	0.9758851	0.90037197	0.8758966	0.94418055	0.93275195
1	125	CHEMBL4600	CNc1ncc2cc(-c3ccc(-n4cccc(C)c4=O)cc3Cl)c(=O)n(CCO)c2n1	0.8735704	0.95159525	0.8125446	0.7653325	0.7928607	0.83918065
1	125	CHEMBL4600	CNc1ncc2cc(-c3ccc(-n4ccn(C)c4=O)cc3Cl)c(=O)n(CCCN)c2n1	0.9898341	0.99101895	0.97780675	0.88863504	0.98177594	0.9658141
1	125	CHEMBL4600	CNc1ncc2cc(-c3ccc(N4CCCC4=O)cc3Cl)c(=O)n(CCCN)c2n1	0.96989036	0.98112637	0.9635402	0.89351743	0.95550764	0.95271647
1	125	CHEMBL4600	COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C	0.9464045	0.88217694	0.9710948	0.9873345	0.85808814	0.92901975
1	125	CHEMBL4600	COCCN(Cc1cc(F)cc2[nH]ncc12)c1nccc(Nc2cc(C3CC3)[nH]n2)n1	0.99882585	0.99998486	0.99890304	0.9995889	0.99976534	0.9994136
1	125	CHEMBL4600	COc1ccc(OC)c(Nc2ccc3nnc(-c4ccccc4)n3n2)c1	0.94890344	0.9870952	0.99140656	0.9831133	0.98007226	0.9781181
1	125	CHEMBL4600	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.9809887	0.9335065	0.95130163	0.92398554	0.9323461	0.9444257
1	125	CHEMBL4600	Cn1cnc2cc(CNc3nccc(Nc4cc(C5CC5)[nH]n4)n3)ccc21	0.9937582	0.9999466	0.99965644	0.9988493	0.9945322	0.9973485
1	125	CHEMBL4600	NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12	0.9867039	0.99495304	0.9703686	0.94541985	0.91769063	0.9630272
1	125	CHEMBL4600	NC1CCN(c2cccc(Nc3cc(C4CC4)[nH]n3)n2)CC1	0.9992111	0.99990964	0.9981681	0.9963433	0.99833906	0.9983942
1	125	CHEMBL4600	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1	0.99936026	0.9999815	0.9993519	0.99853206	0.9996371	0.9993726
1	125	CHEMBL4600	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1	0.9988727	0.999961	0.999311	0.9980465	0.9996989	0.99917793
1	125	CHEMBL4600	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.9987418	0.999613	0.9951683	0.9953139	0.99944776	0.99765694
1	125	CHEMBL4600	O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1	0.9773775	0.98969704	0.98357004	0.98714846	0.99440306	0.9864392
1	125	CHEMBL4600	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9969073	0.9999852	0.99686617	0.9975737	0.9991285	0.9980922
1	125	CHEMBL4600	c1cc(Nc2cc(C3CC3)[nH]n2)nc(NCc2ccc3[nH]ccc3c2)n1	0.99856645	0.99999857	0.99982005	0.99945754	0.9989491	0.99935836
1	126	CHEMBL4601	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.9992361	0.99983704	0.99535084	0.99601257	0.999613	0.99800986
1	126	CHEMBL4601	COc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1	0.9914315	0.9936614	0.98074037	0.98418486	0.9982607	0.9896557
1	126	CHEMBL4601	Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1	0.9724463	0.97375023	0.9835714	0.9894447	0.9942654	0.9826957
1	126	CHEMBL4601	Cc1ccc2nccc(NC(=O)Nc3cccc(C(F)(F)F)n3)c2c1	0.9796116	0.9868652	0.9483948	0.96205294	0.9894749	0.97327983
